    25
     7      0      3      4      6      8      9     10 
  7426 1.1677 0.9459 0.7114 1.1310 1.0731 0.8444 1.2119 
  7427 1.2936 0.7289 1.1851 0.8434 1.2939 1.2953 1.2146 
  7428 0.9925 1.2689 0.7100 0.8214 1.2882 0.8871 1.1428 
  7429 0.7768 0.7223 1.2077 1.1156 0.9430 0.9543 1.0329 
  7430 0.9786 1.0204 0.7961 0.7553 0.7240 0.7944 1.0192 
  7431 1.1456 1.0142 1.1275 1.2318 0.8922 1.1736 0.9907 
  7432 1.1040 0.7520 0.9231 0.9248 1.1109 0.9133 0.7244 
  7433 1.2244 0.8390 1.0416 1.0922 1.0820 0.7127 1.2519 
  7434 1.1550 0.9301 1.2731 0.9735 1.0778 0.9808 1.0233 
  7435 1.0703 0.9548 1.0748 0.9235 0.7629 1.1664 0.9726 
  7436 0.8649 1.1642 0.7377 1.0247 0.8260 1.1484 0.8557 
  7437 0.9018 1.2118 0.8235 1.0631 1.1554 1.2064 1.1982 
  7438 1.2014 1.2674 0.7432 0.7947 1.0094 1.1840 1.2430 
  7439 0.9315 0.7709 0.7110 1.1880 0.8811 0.9096 1.1012 
  7440 0.7482 0.8126 1.0233 0.8630 1.1142 0.9804 1.2413 
  7441 1.2194 0.7655 1.2408 0.8401 1.1987 1.2679 1.2086 
  7442 0.9612 0.9727 1.1949 1.1587 0.8781 0.9305 0.8317 
  7443 0.8032 0.8213 0.9621 0.9905 1.1745 1.0125 0.8147 
  7444 0.7026 0.8700 0.7579 0.7351 0.7353 0.9657 1.0568 
  7445 1.0915 0.9041 0.9441 0.8005 1.0922 0.8899 1.2712 
  7446 0.9218 1.0662 0.9305 1.2966 1.1684 1.2386 1.0252 
  7447 0.9257 1.0940 1.0864 1.1745 0.7551 1.1573 0.9876 
  7448 0.9648 1.2878 1.0380 0.9959 0.9363 1.0070 0.7532 
  7449 1.0097 0.9542 0.8167 1.1440 1.0801 0.8286 1.1316 
  7450 0.8801 1.2012 1.0704 0.7866 1.2803 0.7245 1.0619 
