    25
     7      0      3      4      6      8      9     10 
 10901 1.0177 1.1618 0.7507 1.0525 1.1284 1.1753 1.1336 
 10902 0.7033 0.9362 1.0740 0.7971 1.1952 1.2099 1.1535 
 10903 0.7977 1.0826 1.1928 1.0079 1.2792 0.9950 1.1939 
 10904 0.8574 1.0387 1.0895 1.0199 1.0568 1.1758 1.2938 
 10905 0.7233 0.9111 0.7875 1.1632 1.0820 0.7440 1.2739 
 10906 1.1092 0.8290 0.9141 0.9361 1.2793 1.2578 1.1119 
 10907 0.7169 1.2977 0.9867 0.7654 1.0400 1.1729 1.2484 
 10908 1.0000 1.1228 1.0370 1.1196 0.7389 1.0236 1.1200 
 10909 0.9884 1.0152 0.8092 0.9861 0.7307 1.2340 0.9934 
 10910 0.8671 0.9484 1.1646 1.2648 1.2102 0.9026 0.8555 
 10911 1.0543 0.8257 1.0418 0.7916 1.2294 1.2002 0.9439 
 10912 0.8724 1.1832 1.2968 0.7112 1.2677 1.2613 0.8645 
 10913 1.2520 0.9422 1.2948 1.1810 1.2540 1.0283 0.7176 
 10914 0.7036 0.7617 1.2634 0.7626 0.9278 0.9190 1.2087 
 10915 1.0387 1.2240 0.7683 0.9984 1.2228 0.8386 1.0600 
 10916 0.9212 1.0695 0.9551 0.7219 1.0457 0.9269 1.0381 
 10917 0.9228 1.0743 0.8270 0.9982 0.8126 1.1534 1.0316 
 10918 0.7127 0.8782 1.2345 1.2126 1.2957 1.2497 0.8361 
 10919 1.1124 1.1104 1.0221 0.7510 1.2355 0.8861 1.0392 
 10920 1.0327 0.9549 0.7623 0.9145 0.7126 1.1549 1.0345 
 10921 1.1593 1.1385 0.8516 0.9548 0.9539 0.8730 0.9938 
 10922 1.1748 1.0798 1.2340 0.7044 1.2003 1.2466 0.7922 
 10923 0.8479 1.2489 0.8551 1.0814 1.0907 0.7524 1.2636 
 10924 0.8199 0.8595 1.2097 0.9009 0.9520 0.9222 0.9604 
 10925 0.9202 0.7049 0.8392 0.8693 1.1502 0.7527 0.7127 
