    25
     7      0      3      4      6      8      9     10 
  4676 1.2658 1.2013 0.7880 1.1826 0.7810 0.8286 1.2874 
  4677 0.7580 0.7591 0.9898 0.8174 0.8856 1.1342 0.8815 
  4678 1.2075 1.1759 1.1979 0.9999 1.0405 0.8503 0.7236 
  4679 1.2456 1.0368 0.8842 1.1668 0.9193 1.2407 1.0576 
  4680 0.7068 0.7004 1.2401 1.1499 0.8380 1.2603 0.7033 
  4681 1.0142 1.0199 1.0218 0.7341 1.1242 1.2422 1.1476 
  4682 1.0902 0.8273 0.7401 1.1258 0.8437 0.8311 0.8881 
  4683 0.9311 1.0519 0.8043 0.7266 1.1721 1.0280 1.2735 
  4684 1.0896 0.9773 0.7404 0.8165 1.0837 1.1774 0.7322 
  4685 1.1577 1.1132 1.1931 1.0003 1.1166 0.8012 0.8278 
  4686 1.0454 0.8472 0.8690 0.7682 1.0677 1.2199 1.1949 
  4687 1.0792 1.2625 1.1818 1.0162 0.7920 1.1018 0.7677 
  4688 0.8669 1.1123 0.7753 0.8583 0.8592 1.2390 0.7387 
  4689 1.2039 1.2583 0.9285 1.0653 0.9380 0.9820 0.8091 
  4690 0.9561 0.9508 0.8243 0.9862 1.1655 0.7652 0.8077 
  4691 1.0790 1.1884 0.8104 1.1163 0.7056 1.1199 0.8344 
  4692 1.2001 0.9640 1.1407 0.9552 0.9769 0.8651 0.9365 
  4693 0.8621 1.1575 1.1554 0.8201 1.0251 0.7573 1.2373 
  4694 0.9405 0.7053 1.2860 1.2326 1.0533 0.9501 1.0624 
  4695 1.0326 1.2970 1.1097 1.1372 0.9916 0.7169 1.2763 
  4696 0.9663 0.7450 1.1936 1.1339 0.8667 0.9335 0.9935 
  4697 0.7542 0.8018 0.7967 1.0751 0.9435 0.8165 1.2188 
  4698 1.1466 1.0085 0.7434 0.7493 1.2174 0.7463 0.7941 
  4699 0.7196 1.1674 0.9867 0.9485 0.9712 1.1265 1.2058 
  4700 0.9578 0.9153 0.9190 0.7696 1.1495 0.9632 1.0554 
