    25
     7      0      3      4      6      8      9     10 
  5326 0.7404 1.2406 0.9536 0.7782 0.7213 0.9233 1.2691 
  5327 0.8089 1.1810 0.7866 1.0866 0.9688 1.1738 1.2050 
  5328 1.0454 0.7531 0.8995 1.1576 0.7562 0.8250 1.0892 
  5329 0.8115 0.7151 0.8667 1.2223 1.2959 0.7720 1.0273 
  5330 0.8749 1.2009 1.2817 1.0099 1.0657 0.9175 1.1530 
  5331 0.9770 0.7884 0.8595 1.2853 0.9844 1.0028 0.7087 
  5332 0.9082 1.2553 0.9423 1.0899 0.8104 1.0072 1.2699 
  5333 0.8909 1.2601 0.8609 0.9154 0.7744 1.2157 0.9414 
  5334 0.9759 0.7643 1.1682 1.2344 1.0241 0.7280 1.2906 
  5335 0.8415 1.2266 1.1262 1.1316 1.2353 1.1209 1.0000 
  5336 0.7167 0.9438 1.1546 1.0238 0.9980 1.1818 1.0238 
  5337 1.0951 0.7835 0.8408 0.7394 0.9195 0.7645 0.9521 
  5338 0.7953 1.1780 0.9563 1.2844 0.9309 1.2170 1.1652 
  5339 1.1816 0.7797 0.7928 0.7037 1.2930 0.9461 1.1045 
  5340 0.9451 0.9929 0.7107 1.2961 0.7362 1.0403 1.1238 
  5341 0.8964 1.1552 1.0361 0.9338 0.9782 1.2291 0.7838 
  5342 1.1476 1.2740 0.9392 1.2015 0.8352 1.2494 1.2526 
  5343 1.1478 1.2654 0.8074 1.1829 1.0989 1.1392 1.1499 
  5344 0.8044 0.8932 1.1711 1.2182 1.2076 1.2159 0.7664 
  5345 0.7705 1.2544 0.8858 1.2138 1.0384 1.1820 1.0882 
  5346 0.8044 1.0761 1.0161 1.2534 1.1561 0.8636 0.9079 
  5347 1.0764 1.0868 0.8860 1.2105 1.1101 1.0789 1.0426 
  5348 1.2051 1.0668 1.2258 1.2303 1.0446 0.7208 1.1215 
  5349 1.0060 0.7287 0.7504 0.7082 0.8755 0.7839 1.2418 
  5350 0.7995 1.1061 0.9869 0.8315 0.8224 0.7201 0.8987 
