    25
     7      0      3      4      6      8      9     10 
 15326 1.2909 1.2326 0.8497 1.2479 1.1100 1.0496 1.0972 
 15327 0.8231 0.7445 0.9940 0.7257 0.7210 1.0198 1.0423 
 15328 1.1679 1.0890 0.9201 0.8267 0.8244 0.9289 0.9106 
 15329 1.2070 1.0714 0.7236 1.2040 0.8085 1.2615 0.8919 
 15330 0.9768 0.9582 0.9399 1.0852 1.1464 1.0632 1.2251 
 15331 1.1075 0.8242 1.0690 0.7051 1.1129 1.2313 1.2613 
 15332 1.1783 1.0840 1.0938 0.7153 0.9884 1.0251 1.2827 
 15333 0.8413 0.7336 0.8237 0.7951 1.2161 1.1411 1.0190 
 15334 1.1513 1.1310 1.1724 0.7009 0.7459 1.0869 1.2269 
 15335 1.2520 1.1143 0.8651 0.7988 1.0045 1.0556 0.8493 
 15336 1.2968 0.7370 0.9995 1.2969 0.7762 1.1991 1.0185 
 15337 1.2298 1.0750 0.7851 0.9878 0.7817 1.1000 1.2600 
 15338 1.0020 1.1697 0.9857 0.9691 1.2358 1.0192 0.9628 
 15339 0.7035 0.9702 1.2809 1.0824 1.2610 0.7552 0.7111 
 15340 0.7091 0.7949 0.8552 0.9884 0.8769 1.2837 1.2141 
 15341 0.7576 1.2544 0.9763 0.7780 1.2913 1.1704 0.9885 
 15342 1.1722 1.2710 1.0956 1.0170 0.9450 0.9090 1.0445 
 15343 1.0322 0.9317 0.9520 0.9511 1.2568 1.1142 0.9261 
 15344 1.1317 1.2223 0.8972 1.2763 1.0297 1.0726 0.9839 
 15345 0.8371 1.1433 1.2035 0.8158 1.0084 0.9288 0.7584 
 15346 0.7076 1.2767 1.0167 1.2234 0.9138 1.2151 0.8519 
 15347 0.7721 1.2007 1.2779 1.1423 1.2735 1.2561 1.1626 
 15348 1.0798 0.9407 1.2842 1.0442 1.1637 0.8801 0.8367 
 15349 0.7091 1.0031 0.7656 1.1699 1.1573 1.1702 0.9255 
 15350 1.2642 1.0878 1.0825 1.1982 1.2043 0.8497 0.7144 
