    25
     7      0      3      4      6      8      9     10 
 13301 1.2107 0.9704 1.1752 1.1569 0.9118 1.0266 0.8340 
 13302 1.2575 0.8721 0.7228 1.1828 0.9591 1.0065 1.1092 
 13303 0.7145 0.7854 1.1514 1.2275 1.2645 0.7737 0.7485 
 13304 1.1375 0.9962 0.9311 0.7772 0.8784 1.2826 0.8931 
 13305 0.9798 0.9191 0.9508 1.2377 0.8130 0.7729 1.1120 
 13306 1.0547 1.1685 0.9192 0.9358 1.1488 0.7540 0.8431 
 13307 1.2907 0.7837 0.8910 0.8354 0.7712 0.9369 1.2463 
 13308 1.2082 1.1478 0.9698 0.9957 0.8772 1.2089 0.7915 
 13309 1.2860 1.0724 0.7051 1.0106 0.9420 0.8788 0.9343 
 13310 0.9069 1.2447 0.9375 0.8494 0.8781 1.0074 0.9925 
 13311 0.8664 1.1307 1.0085 1.1012 1.2579 0.7415 0.7608 
 13312 0.8898 0.7705 1.1955 0.7327 1.1992 0.8294 1.0028 
 13313 0.9019 1.2224 0.8490 0.9617 1.0023 0.8679 1.0065 
 13314 1.0289 0.7396 0.7048 1.2023 0.8928 1.2958 1.0180 
 13315 0.8711 0.7008 0.8674 0.9183 0.8634 1.2134 0.7927 
 13316 1.2495 0.8840 0.7295 1.1456 0.8705 0.8065 0.8405 
 13317 1.1024 0.9378 0.7428 0.7266 1.2933 1.0275 1.0715 
 13318 1.1713 0.8716 0.7541 0.7302 1.0891 1.2530 0.8854 
 13319 0.8098 1.0894 1.0715 0.9553 1.1616 0.9819 0.8281 
 13320 0.7845 0.8561 1.1067 1.1996 1.2417 1.0051 0.8696 
 13321 0.7334 1.2916 0.8834 0.9614 0.9952 1.0596 1.0263 
 13322 1.0710 1.1037 1.2535 1.2553 0.8048 0.8193 1.1314 
 13323 1.0540 1.1003 0.7066 0.7872 0.9064 0.9430 0.7236 
 13324 0.9250 1.1736 0.8056 0.9905 0.8770 1.0090 1.0888 
 13325 0.7136 0.7416 1.1806 0.7376 1.1452 0.7816 1.1796 
