    25
     7      0      3      4      6      8      9     10 
  4726 0.7943 0.9869 0.8517 1.2553 0.7641 1.2819 0.8082 
  4727 1.0751 1.1657 1.0990 0.9350 0.9607 1.1932 1.2605 
  4728 1.1194 0.9837 0.9868 1.0606 1.0896 1.1196 1.0558 
  4729 0.7515 0.8914 0.9925 0.8866 0.8562 1.2294 0.8675 
  4730 1.0187 0.9323 0.8723 0.8577 1.1943 1.1005 1.1419 
  4731 1.2331 1.1238 1.0994 1.2322 1.0102 1.1019 0.8097 
  4732 0.8582 1.2385 1.0073 1.0121 1.2996 1.0707 0.8613 
  4733 0.8409 1.1531 1.0752 1.0615 0.8012 0.7313 0.9672 
  4734 1.2038 0.7814 0.9865 1.0647 0.7909 0.8567 1.2385 
  4735 0.9973 0.7704 0.9001 1.2148 0.7136 1.1329 1.0998 
  4736 0.7914 0.7572 1.2361 1.0036 1.0417 1.2579 0.7632 
  4737 0.8385 0.8635 0.9166 1.1360 1.1784 1.1261 0.8269 
  4738 1.0948 0.7300 1.0264 1.2466 0.7290 1.0879 0.9282 
  4739 1.0378 0.7992 0.8107 1.2396 0.8632 1.2432 1.1035 
  4740 0.8751 1.2816 1.2788 1.2433 0.9108 0.7991 1.0265 
  4741 1.0734 0.8066 1.2147 1.1251 1.1044 1.2713 0.8457 
  4742 1.1295 0.9765 0.8269 1.2865 1.2379 0.9904 0.8359 
  4743 0.8684 1.1340 1.0102 1.1097 0.9143 1.0500 1.2861 
  4744 0.9474 0.9951 0.7307 1.0128 1.2746 1.1362 0.7900 
  4745 0.9173 1.0369 0.9485 1.1621 1.2991 0.8060 0.8769 
  4746 1.1688 1.1533 0.9013 1.1682 0.9938 1.2885 0.9881 
  4747 0.7813 1.2809 0.9084 0.9052 1.0146 0.8649 0.7390 
  4748 1.2412 0.9347 0.7295 0.7741 1.1173 1.2891 0.9214 
  4749 0.8738 1.0911 0.8387 1.0383 1.1001 0.9192 1.2355 
  4750 0.9997 0.7311 0.8269 0.8322 1.0619 0.9731 0.8321 
