    25
     7      0      3      4      6      8      9     10 
 13751 0.7402 0.9318 0.9458 0.7401 0.7496 1.1881 0.9570 
 13752 1.1671 1.1522 0.9865 1.0317 0.7427 1.1536 1.1102 
 13753 1.1586 0.9961 0.7105 0.9952 0.7274 0.8422 1.0160 
 13754 1.0411 1.0991 1.1149 1.2980 1.1966 0.8750 0.8044 
 13755 1.0687 1.2411 1.0424 0.9362 1.1107 1.2798 0.7410 
 13756 1.0533 0.9006 1.2583 1.1202 1.2541 1.0336 1.2507 
 13757 1.0700 0.8773 0.8843 0.9142 0.9249 1.0043 1.2234 
 13758 0.8439 1.0709 0.7190 1.2975 1.0522 0.8010 1.0012 
 13759 1.1747 0.8095 1.0287 0.8407 0.9724 0.7318 0.7296 
 13760 1.1234 0.8273 1.0125 0.7566 1.0124 0.7382 1.1227 
 13761 1.1427 1.1838 1.1721 1.1585 0.7159 0.9381 0.7301 
 13762 0.7831 0.7652 1.0996 1.2134 0.9164 0.9957 0.7737 
 13763 0.7033 1.1064 1.2918 0.9361 1.2375 0.8132 1.1995 
 13764 1.1431 0.8169 1.1150 0.8205 1.0330 0.9318 0.9354 
 13765 1.1865 0.9231 1.0300 0.8424 1.2748 0.7302 0.9836 
 13766 1.0388 1.0238 1.0775 0.7011 0.7483 0.9700 1.2039 
 13767 0.7334 0.8507 1.2822 0.9688 0.9463 0.9873 0.7804 
 13768 0.8939 1.1315 0.7751 0.7504 0.9590 1.0578 0.9165 
 13769 1.2602 0.8927 0.8916 1.2502 0.9589 1.0768 0.9743 
 13770 1.2117 0.7226 0.9176 0.9635 1.0694 1.0637 0.8019 
 13771 1.1121 1.1871 1.1303 0.9267 0.9831 1.0798 0.9238 
 13772 0.8003 0.7272 1.1788 1.1123 0.8552 1.2664 1.1800 
 13773 1.1078 0.8785 0.8476 1.0921 0.9751 0.7783 0.8049 
 13774 0.7477 0.8824 0.8527 0.8589 0.8871 1.0155 1.0638 
 13775 1.0366 1.0218 1.2838 1.0407 1.0390 0.8809 0.9705 
