    25
     7      0      3      4      6      8      9     10 
 10976 1.2482 1.1573 0.9535 1.0327 1.2802 0.8792 0.9753 
 10977 1.1075 1.1871 1.1674 0.9444 0.9180 0.7979 1.2785 
 10978 1.1662 0.9870 1.1616 1.2511 1.2902 1.1517 1.1717 
 10979 1.1162 0.8709 0.7890 0.9468 0.7504 1.0259 0.8130 
 10980 0.8193 0.9721 0.7902 0.8998 0.7504 0.7535 1.1405 
 10981 0.9714 0.8724 1.0219 1.1273 1.2693 0.9309 0.9095 
 10982 1.1733 0.9144 1.0369 0.8987 1.1238 1.2991 1.0711 
 10983 0.7012 1.0679 0.8873 1.0249 1.1027 1.2582 0.9969 
 10984 1.0333 0.9487 0.8227 0.8361 0.9874 0.9463 1.0069 
 10985 0.9599 1.2528 1.0715 1.1136 0.7841 0.9566 1.0845 
 10986 0.7350 0.8926 0.9784 0.7616 1.1376 0.8060 1.0198 
 10987 0.9652 1.1506 1.0692 0.9173 0.7067 0.8984 1.0872 
 10988 1.2038 0.8232 0.7037 0.7201 1.1996 0.8907 1.2026 
 10989 1.0710 0.8822 0.9905 1.2652 1.2351 0.8901 1.2963 
 10990 1.1450 0.8612 0.9064 0.9642 0.7867 1.0109 0.7049 
 10991 1.2614 1.1159 0.7737 0.8089 0.7653 1.1828 0.7959 
 10992 0.8952 0.8001 0.9880 1.2202 0.7170 0.7662 0.9920 
 10993 1.1476 1.0189 0.9619 1.0490 0.8392 1.0003 1.0224 
 10994 1.2237 0.8208 1.1068 0.7315 1.2184 1.0280 1.2181 
 10995 0.9600 0.7943 1.0971 1.2323 0.8798 0.7774 1.1472 
 10996 1.0129 1.1542 0.7797 0.7359 1.2246 1.2670 1.1185 
 10997 1.0916 1.2488 0.8353 1.2452 1.0946 0.7235 1.0806 
 10998 0.9814 0.8319 0.7804 1.0179 1.0322 0.9183 0.9917 
 10999 0.8100 0.8012 1.0220 0.9510 1.2454 1.0260 1.0073 
 11000 0.8356 1.1795 0.7314 0.9376 1.0010 1.1489 1.2887 
