    25
     7      0      3      4      6      8      9     10 
   551 1.1418 1.0159 0.9503 0.7273 1.1464 0.7999 0.9353 
   552 0.9368 1.0007 1.1268 0.9330 1.1024 0.7453 1.0557 
   553 1.1100 1.1862 1.2515 0.7130 0.8734 1.2461 0.7849 
   554 1.1224 1.1829 1.0852 1.1117 0.8597 0.9874 0.9459 
   555 0.9654 0.7707 0.8982 1.0675 1.1215 0.9677 1.1355 
   556 0.7117 1.0710 1.1316 1.0001 0.8107 0.8871 1.0653 
   557 0.8985 1.1636 0.8299 1.0484 1.0039 0.9384 1.0380 
   558 0.9546 0.8709 0.8908 1.1138 1.1173 0.9355 0.7049 
   559 0.8622 0.8615 0.7987 0.7162 1.2348 0.9210 0.7841 
   560 0.8182 0.9797 0.8154 0.8300 0.7054 0.7933 1.1247 
   561 1.1930 0.9228 1.2136 0.7819 0.9283 0.8428 0.8542 
   562 0.9580 0.9875 0.8043 1.1035 0.8865 0.7762 1.1339 
   563 1.2327 0.9629 0.8284 0.9509 1.1770 1.0428 1.0357 
   564 0.9347 0.8531 1.1518 0.7693 0.7735 0.8097 0.9012 
   565 1.1615 0.7847 1.2102 1.1162 0.7857 0.9408 0.9418 
   566 0.9381 0.8597 0.8935 1.0814 1.2391 0.8120 1.1884 
   567 1.1851 0.9091 0.9643 1.1670 1.1064 1.2356 0.9127 
   568 1.1530 0.8515 1.1779 1.2434 0.9170 0.9782 0.9718 
   569 0.9264 0.7106 1.2600 1.0947 1.1741 1.0655 1.1242 
   570 0.8296 0.9704 0.9637 0.9349 0.8405 0.9715 1.2802 
   571 1.1742 1.2427 0.7957 0.9283 0.9260 1.0077 1.1747 
   572 1.2696 1.0942 1.1797 0.8310 1.1808 1.1915 0.9702 
   573 0.8965 0.7861 0.8380 0.9206 0.7030 0.7557 1.2114 
   574 1.1028 0.8551 0.7180 0.9181 0.8649 1.1586 0.9193 
   575 0.9632 1.1748 1.1438 0.9291 1.2421 1.0792 1.2994 
