    25
     7      0      3      4      6      8      9     10 
   401 0.9537 1.1125 0.9513 1.1126 0.8674 1.2997 0.7930 
   402 0.7565 1.0985 0.7706 1.2482 0.8763 1.0464 1.2247 
   403 1.0591 1.0063 0.8638 0.8985 1.1340 1.1434 0.8591 
   404 0.9826 0.9608 0.7330 1.2296 0.7359 0.7217 0.9332 
   405 1.1176 0.9302 0.7135 1.2246 0.8185 0.8239 1.0911 
   406 1.1199 1.2054 1.0660 0.7583 1.0243 1.1921 1.2744 
   407 1.0831 0.8505 1.2612 0.9897 0.9994 0.7842 1.2029 
   408 0.7202 0.8749 1.1318 0.7065 1.0391 0.9166 0.7595 
   409 0.7413 1.0366 0.7286 0.9830 0.7484 0.8941 1.0606 
   410 0.8918 1.0760 1.2170 0.9895 0.7194 0.7189 0.7870 
   411 1.0185 0.9698 0.7302 0.7080 1.0565 0.8766 0.7231 
   412 1.0927 1.2187 1.1878 0.7700 1.1229 1.2842 0.8896 
   413 0.9446 1.2724 0.8847 1.2860 1.0156 0.7936 1.1099 
   414 1.1920 1.1899 1.2261 1.0659 1.2627 0.9933 0.9104 
   415 1.1310 1.1320 1.0131 0.7430 1.2844 1.0784 1.1002 
   416 1.2812 0.7732 0.9871 1.1702 1.2358 1.0358 0.8502 
   417 1.0188 0.7498 0.9711 1.0522 1.0167 0.9688 1.2359 
   418 0.8951 1.2035 0.9037 0.8920 0.9884 0.9457 1.2682 
   419 0.7634 0.9103 0.9368 0.7838 0.8329 0.7773 0.9234 
   420 1.0666 1.2434 0.9338 1.1096 0.9055 1.0342 1.1113 
   421 1.1673 1.0467 1.0553 0.8569 1.0902 0.9056 1.2948 
   422 0.9541 0.7307 0.7560 1.1289 0.8354 1.0307 0.8619 
   423 0.7545 0.8294 0.9356 1.2671 1.0569 0.7101 0.7720 
   424 0.8599 0.7880 1.2374 0.8276 0.9720 1.1716 1.1128 
   425 0.7922 0.9498 1.0003 1.1629 1.1282 1.1037 1.0191 
