    25
     7      0      3      4      6      8      9     10 
  7176 1.2231 0.7881 0.8428 0.7235 0.9932 0.7489 1.0972 
  7177 0.8806 0.8668 0.7878 0.7920 0.8959 0.8239 0.7858 
  7178 0.8416 1.0956 1.1787 0.9858 0.8033 1.0410 0.8155 
  7179 1.1989 1.0253 1.2430 1.1557 0.7034 0.7058 1.2007 
  7180 0.9627 0.8705 1.1044 0.7122 1.1156 1.1341 0.8876 
  7181 1.0043 1.2857 0.9091 1.1772 0.9566 1.2976 1.1601 
  7182 0.8113 1.0447 1.2224 0.8596 1.2701 1.2485 1.2957 
  7183 0.7909 1.1363 1.0421 0.9679 1.2099 1.2001 0.8875 
  7184 1.2441 1.2276 0.8293 0.8132 0.7615 0.7353 0.8303 
  7185 1.2956 1.0973 0.8484 0.7781 1.0514 1.1595 0.7545 
  7186 0.9340 1.0131 0.7234 1.0175 1.2009 0.8966 1.2493 
  7187 1.1961 0.8529 0.9198 1.2039 0.9742 0.7482 1.0918 
  7188 1.2724 1.1042 1.0947 1.2069 1.2822 1.1243 0.7435 
  7189 1.2363 1.2155 1.1397 0.7320 1.2178 0.8514 0.7788 
  7190 1.2046 0.9835 0.7485 0.9830 1.2585 1.1064 0.7569 
  7191 1.1100 1.2475 0.8002 1.2500 0.8666 1.1892 1.2688 
  7192 0.8031 0.7375 1.2156 0.8674 1.2635 0.8957 1.2880 
  7193 0.8425 0.9925 1.2397 1.1818 0.9652 0.9283 0.7032 
  7194 0.9606 1.2490 1.2356 0.7528 0.7900 0.9429 1.0598 
  7195 0.7150 0.9939 0.8625 0.8980 0.9514 0.9614 1.2734 
  7196 0.8612 0.9906 1.0679 0.8474 1.2525 0.8731 0.7460 
  7197 1.2881 0.8645 1.1895 0.8648 0.9497 0.8384 0.7042 
  7198 0.8876 0.7547 1.1506 1.0025 1.0346 0.8272 1.1133 
  7199 1.0431 1.0996 0.8301 0.9369 0.7849 1.1656 0.7965 
  7200 1.0670 0.7753 0.9887 0.7638 1.1652 1.2396 1.1556 
