    25
     7      0      3      4      6      8      9     10 
   926 0.9158 1.0315 0.8229 1.0672 0.8549 0.9471 0.8235 
   927 1.0350 1.2810 0.8134 0.8986 0.8391 1.2827 0.8436 
   928 1.1455 0.8363 0.7065 0.9467 0.7536 0.7846 0.8465 
   929 0.9546 0.9401 1.2082 1.0510 0.8197 0.9240 1.1442 
   930 0.9576 1.2945 0.8683 0.9121 0.7178 0.8216 0.9073 
   931 0.7749 0.9772 0.9411 0.9390 0.7312 1.1958 0.7929 
   932 0.7147 1.2907 1.1301 0.7015 1.1945 1.1606 0.9551 
   933 0.8741 0.9991 1.2105 1.1052 1.2194 1.1609 1.0429 
   934 0.8905 1.2928 0.9672 1.2548 0.9741 1.0129 1.1231 
   935 1.0922 1.0229 1.1280 1.2957 0.8318 1.2194 1.2193 
   936 1.2742 0.7797 1.2330 0.8404 0.7444 0.7762 1.2926 
   937 1.2614 0.9035 1.0788 1.2244 0.9587 1.1661 0.7357 
   938 0.9747 1.1374 1.2920 1.1209 1.1409 1.0599 1.0231 
   939 0.8443 0.9494 0.8043 0.7541 0.7102 1.2163 1.0759 
   940 1.1583 1.2548 1.0769 0.7279 1.0243 0.7889 0.9548 
   941 1.1556 0.7422 1.1108 1.2231 0.7125 1.0604 1.2056 
   942 1.1444 0.9276 0.8005 1.2723 0.8075 1.2821 0.9592 
   943 1.1462 1.0391 0.7894 1.2773 0.7077 0.9693 1.2822 
   944 0.7636 1.1540 0.7855 0.7758 0.9606 0.9756 1.0247 
   945 1.1089 1.1402 0.7556 1.1422 0.7385 1.1742 1.1124 
   946 0.9780 0.9287 1.2504 1.2853 1.1248 0.9225 1.1310 
   947 0.8273 1.2428 1.2120 0.9201 1.0617 0.7563 0.8772 
   948 0.7591 0.8158 0.9143 1.0054 1.1816 1.0008 1.2921 
   949 1.1941 1.2342 0.7552 0.8893 0.8925 0.9914 0.8708 
   950 0.8050 0.8549 0.8993 0.7765 1.2534 0.8970 0.8126 
