    25
     7      0      3      4      6      8      9     10 
 13801 0.8325 0.7104 1.2216 0.8600 0.7888 0.9944 1.1436 
 13802 1.1714 0.9829 0.8388 0.8619 0.7177 0.7744 0.8605 
 13803 0.8745 0.7790 0.9587 1.2958 0.7960 1.0725 0.8511 
 13804 0.7343 1.2069 1.2926 1.0875 0.8578 1.2028 1.1700 
 13805 1.1193 1.2744 0.8062 0.9881 1.0856 0.9494 1.2039 
 13806 1.0830 0.8177 1.1295 1.0772 0.7009 1.0789 1.1604 
 13807 1.0886 1.1426 0.7182 1.2093 1.0264 1.0319 0.9200 
 13808 1.2296 0.7334 0.7943 0.8460 0.9259 1.0254 1.0095 
 13809 0.7984 1.0087 1.0949 0.7833 0.7190 1.0580 0.9682 
 13810 1.1000 0.7713 1.0645 0.8719 1.2197 0.8124 0.7294 
 13811 0.9299 1.0856 1.0955 1.0767 1.2626 0.8015 0.7004 
 13812 1.1159 0.7976 0.9698 0.8219 1.0298 0.7858 1.2563 
 13813 0.8825 0.7370 0.8183 1.0945 0.7914 0.8423 0.8608 
 13814 1.0898 1.0351 0.8244 0.9443 1.0644 0.9905 0.9212 
 13815 0.9157 0.7866 0.9090 1.2080 1.1939 1.0171 1.0661 
 13816 1.2477 0.9210 1.1226 1.1590 1.2136 1.0755 1.2853 
 13817 0.9333 0.8207 0.7605 1.2929 0.9035 0.7417 1.0466 
 13818 1.1068 0.7001 1.0446 1.2071 1.0258 0.9500 1.0268 
 13819 1.1516 1.1860 1.2011 1.2462 1.2493 1.2767 0.9815 
 13820 0.8196 1.2418 0.7346 0.9896 0.8344 1.0921 1.0410 
 13821 1.1070 0.9644 0.7407 0.9858 1.2668 1.2808 1.1782 
 13822 1.1746 0.9195 0.7690 0.9175 1.1559 0.9170 0.8568 
 13823 1.1357 0.9189 0.7252 1.2486 0.8504 0.7504 1.1114 
 13824 0.8051 0.8727 0.8717 0.7360 0.8237 1.0724 0.8797 
 13825 0.7619 1.2011 0.8392 1.2957 0.7835 0.9384 1.1197 
