    25
     7      0      3      4      6      8      9     10 
 14501 0.8322 0.8655 1.0354 0.9751 0.8348 0.7843 1.1650 
 14502 1.2341 0.8093 0.7152 1.0323 1.0195 0.9770 1.0919 
 14503 0.8809 0.9096 1.1559 0.8385 0.9319 0.8386 0.8957 
 14504 0.8500 1.2552 0.9360 0.8985 0.8288 1.0717 0.8643 
 14505 1.2380 0.9281 0.9693 1.2280 1.1625 0.7475 0.9806 
 14506 0.7718 1.0062 0.8370 1.1689 1.2996 1.1743 1.1956 
 14507 1.0991 0.9486 1.1803 0.9498 0.8503 0.8380 0.7880 
 14508 0.8965 0.8727 1.2489 0.9115 0.7412 0.8552 0.9032 
 14509 0.8957 1.1347 1.1276 1.2427 0.9414 1.1072 0.9426 
 14510 1.1953 1.1394 1.2951 1.1460 1.1423 1.0164 0.9832 
 14511 1.0301 0.9816 0.7986 1.2199 1.1757 1.0591 1.1809 
 14512 1.0869 0.9165 1.1431 1.1699 1.1079 0.8532 1.2528 
 14513 1.2071 1.2042 0.8053 1.0721 1.1391 0.9029 0.8882 
 14514 1.0570 0.7970 0.8594 0.7271 0.8456 0.8962 1.2534 
 14515 0.8986 0.9237 0.8577 1.2983 1.2567 0.9060 1.2737 
 14516 0.8268 1.0706 0.7199 0.7568 1.0104 0.8657 1.2508 
 14517 1.0754 0.8160 0.9312 1.1458 0.9211 0.7949 1.1942 
 14518 0.8578 0.9752 0.7096 0.9055 0.8915 1.0581 1.0178 
 14519 1.2854 1.1468 0.9088 0.7365 1.0357 1.2521 0.8444 
 14520 0.7968 1.1815 1.0032 0.8439 1.1037 1.2482 0.7356 
 14521 1.1767 1.1129 1.0197 1.0565 0.8927 0.9349 1.2222 
 14522 1.2547 0.9109 0.9417 0.8167 0.8992 0.8242 1.0482 
 14523 0.9798 1.0207 0.7866 1.1707 0.7041 1.2258 0.9117 
 14524 1.0681 0.8805 1.2117 1.2075 1.0205 0.7555 0.7024 
 14525 0.9463 1.2865 1.2194 0.8671 0.9954 1.0337 1.2465 
