    25
     7      0      3      4      6      8      9     10 
 12251 0.9891 1.0654 0.8654 1.1648 1.2709 1.0457 0.8763 
 12252 0.8324 1.0028 1.1860 0.7346 1.0229 0.9503 1.0290 
 12253 0.9128 1.1714 1.2855 0.7032 1.0252 1.0819 0.7729 
 12254 1.0826 0.7846 0.7001 1.2339 0.9414 0.9673 1.2001 
 12255 1.1499 0.9065 0.9834 0.7476 0.8094 1.0232 0.8560 
 12256 0.9955 0.7872 0.9850 0.9110 0.7799 0.7356 0.8601 
 12257 1.0704 0.9931 0.7776 1.1694 0.8441 1.0453 1.1159 
 12258 0.8917 0.9819 0.9199 0.7462 1.1053 1.2611 0.9118 
 12259 0.8815 1.2043 0.9907 0.9894 1.0331 1.2315 0.8019 
 12260 0.7851 1.0196 1.1822 0.9203 0.9189 0.7834 0.8779 
 12261 1.2066 1.1904 1.1095 1.1585 0.9308 0.9690 0.9020 
 12262 0.8729 1.1527 0.7126 1.2037 1.0334 0.8639 1.2153 
 12263 1.2453 0.7234 0.7800 1.0216 0.8952 1.2191 0.9812 
 12264 0.7679 0.7626 1.0824 0.7283 0.7911 0.9853 0.7327 
 12265 1.0683 0.8741 0.9491 0.8524 1.2838 1.1107 0.9731 
 12266 0.8703 1.0268 0.7447 0.7800 1.0121 1.1077 0.9940 
 12267 1.0049 0.7729 1.2195 1.0823 1.1573 1.1562 0.9100 
 12268 1.0233 1.0634 0.9119 1.0390 0.7686 1.0508 1.1876 
 12269 0.7313 1.0960 1.2193 0.9355 1.0919 1.0597 0.9407 
 12270 0.9622 0.9164 0.8990 0.8652 1.0538 1.1380 0.7139 
 12271 0.8312 0.8599 1.1173 0.9931 1.0618 1.0075 1.1840 
 12272 1.2510 1.2334 1.0872 1.0473 1.2158 1.2349 0.7276 
 12273 1.1149 0.9251 1.0371 0.9414 0.7731 1.2290 0.7699 
 12274 0.7696 1.1046 1.2562 0.9289 1.1416 1.1605 0.7883 
 12275 0.9158 0.8943 1.0535 0.7585 1.2966 0.9051 0.7644 
