    25
     7      0      3      4      6      8      9     10 
  1326 0.8710 1.0915 0.9927 1.1268 0.9151 1.1436 1.2635 
  1327 1.1039 0.8981 0.9292 1.0630 0.9520 1.1913 1.1626 
  1328 1.0986 1.2866 1.1119 1.2924 0.8171 1.1158 1.2717 
  1329 0.7737 1.0980 1.0344 1.1377 0.8793 1.2208 0.7637 
  1330 0.9444 1.2494 1.2331 1.1304 1.1057 0.7116 1.1170 
  1331 0.8652 0.7865 1.0417 1.1010 1.0949 1.2235 1.1365 
  1332 1.1300 0.7624 1.1243 1.0577 1.1398 1.0490 1.0838 
  1333 0.8700 1.2638 1.0039 0.8337 1.0465 0.9268 0.9764 
  1334 1.2377 1.1407 1.0886 0.8092 1.0487 0.8837 1.1340 
  1335 1.1959 0.7140 0.8166 0.7280 1.0702 0.8834 1.2126 
  1336 0.9340 0.7648 0.9852 1.0720 0.8605 1.1332 1.1492 
  1337 0.9987 0.7644 0.7595 0.9946 1.0768 1.2481 1.1444 
  1338 1.1169 0.8691 1.2706 1.0647 1.0921 1.0199 1.2928 
  1339 1.2006 1.2177 0.9205 1.2363 1.2102 1.2342 0.7258 
  1340 1.0658 0.7659 1.2141 1.2230 0.7041 0.9452 0.7119 
  1341 1.0448 1.0445 1.2875 1.2549 1.0968 1.2390 0.8142 
  1342 0.8956 1.2532 0.8843 0.9408 1.2803 0.8387 1.0811 
  1343 0.9739 1.2870 1.2027 0.7589 0.9739 1.0667 1.1567 
  1344 1.1283 1.2426 0.7277 1.1262 0.8488 0.9038 1.1635 
  1345 1.2306 0.7304 1.2211 1.2600 0.7823 0.8214 1.1425 
  1346 1.1325 0.9475 0.9014 0.8065 1.0343 0.8266 1.2746 
  1347 0.7112 0.8870 0.8808 1.0524 0.8924 1.1203 1.0543 
  1348 1.1049 0.9539 1.2372 1.2718 1.2194 0.8611 0.8587 
  1349 0.9631 1.2489 1.0116 1.0821 1.1302 0.8526 1.2478 
  1350 0.9627 0.8708 0.8563 1.2275 0.7098 0.7837 1.0615 
