    25
     7      0      3      4      6      8      9     10 
 14776 0.7722 0.7877 0.9014 0.9700 1.1610 1.1872 1.2766 
 14777 1.1271 1.1553 1.1475 0.8380 0.8741 1.1608 0.8196 
 14778 1.2745 0.9445 0.7656 0.8347 1.2830 1.2640 0.8121 
 14779 0.8934 0.9173 1.2692 1.2619 0.9627 0.7074 0.9257 
 14780 1.1734 1.2396 0.8339 1.0493 1.0917 1.1502 1.0476 
 14781 1.1029 0.9744 0.8518 1.1043 1.2307 1.0518 0.8834 
 14782 0.7658 0.8001 1.1333 1.1224 0.8544 0.9710 1.2987 
 14783 1.1344 0.9067 1.1711 1.0958 1.2006 0.8013 0.7823 
 14784 1.2296 0.7302 0.7366 1.2901 1.2628 0.9721 1.1204 
 14785 0.7003 0.7562 1.2804 0.8637 1.2143 1.0674 1.2024 
 14786 0.7612 0.7982 1.0144 0.7574 0.8452 0.7465 0.7564 
 14787 0.9222 1.0791 1.2312 1.0641 0.7732 1.2840 1.1441 
 14788 1.2488 1.1460 0.9934 0.8413 0.7770 1.2382 1.1088 
 14789 1.2994 1.1675 1.2527 1.2317 0.9572 0.9331 1.2356 
 14790 0.8023 1.0125 0.8926 0.7840 0.9262 0.7663 0.9611 
 14791 0.8036 0.7135 0.8019 1.2412 0.7398 0.7238 0.7763 
 14792 0.7618 1.0597 1.2280 0.7149 0.8088 0.9442 0.7553 
 14793 1.0637 0.9029 0.9687 1.0086 1.1826 1.2228 0.8593 
 14794 0.9471 1.1706 1.2109 0.9962 0.7501 0.9557 1.1117 
 14795 0.8535 1.2375 0.7909 1.2228 1.2502 0.9170 0.7065 
 14796 0.8210 0.9555 0.7354 0.8992 0.9789 1.1639 1.2417 
 14797 0.8126 1.2989 0.9061 1.2300 0.7582 0.7719 0.8860 
 14798 1.2303 1.1985 0.9082 0.8005 1.1274 1.1960 1.0870 
 14799 1.0788 1.0773 0.7355 0.8229 1.2345 1.0668 0.8972 
 14800 1.0735 1.1727 0.8464 0.7823 1.0024 0.8236 0.8310 
