    25
     7      0      3      4      6      8      9     10 
   901 1.2928 1.0311 1.2087 0.9124 0.7075 0.8988 0.7864 
   902 0.8023 1.1638 1.0244 1.0348 1.1529 0.7585 0.9012 
   903 0.8547 1.1445 0.9855 0.8150 0.8093 0.9987 0.9513 
   904 0.9381 1.2446 0.7510 1.0530 1.1515 1.0902 1.1430 
   905 0.7444 0.9782 0.9278 0.7257 1.1143 0.9106 0.7717 
   906 1.1105 0.9405 1.0141 1.1805 0.8407 1.2874 1.0181 
   907 0.9414 1.2663 1.2825 0.9193 1.0504 1.1473 1.1533 
   908 1.2897 0.7574 0.9632 0.8471 0.8574 0.7239 1.2916 
   909 0.9413 1.0352 1.1872 1.0363 0.9746 1.2598 0.8817 
   910 1.0724 0.8904 1.2377 1.0745 1.0725 0.7749 0.9266 
   911 0.7926 1.2669 1.1980 0.8814 1.0607 1.1477 0.9456 
   912 0.9288 1.0713 0.9940 0.9835 0.8841 0.9673 1.0993 
   913 0.7967 0.9786 1.1605 1.0527 1.0712 1.0673 0.9245 
   914 1.1549 1.2274 0.7080 1.2225 1.0006 1.0267 1.0945 
   915 1.2227 1.1396 0.9091 0.8020 1.0311 1.1407 1.0813 
   916 0.9105 1.0535 0.8285 0.9904 1.0090 0.9650 0.8089 
   917 1.1113 0.7604 1.0777 1.0184 1.0645 1.1185 1.1800 
   918 0.8765 0.7131 0.8987 1.2012 0.7333 0.7082 1.1812 
   919 1.0184 0.7506 0.8200 1.2457 0.8804 1.1263 1.0760 
   920 1.1995 0.9731 1.2177 0.7009 1.1935 1.2910 1.1965 
   921 1.0585 0.8130 1.1306 0.8286 0.9350 1.0718 1.0298 
   922 0.9012 0.7451 0.8982 0.8560 0.8828 0.9570 1.1237 
   923 0.8795 0.8974 1.2676 1.0873 0.9840 0.7375 0.7214 
   924 0.9716 0.8364 1.0540 1.2739 0.9516 1.1292 0.7274 
   925 0.9536 0.9023 0.9594 1.1859 0.9165 0.9689 1.2615 
