    25
     7      0      3      4      6      8      9     10 
 12226 1.2627 0.9127 1.0027 0.9464 1.1375 0.9438 0.7642 
 12227 0.9873 0.7966 1.0188 1.2410 1.1764 1.1080 1.1386 
 12228 1.0419 1.0140 1.2569 0.9866 1.1018 0.8991 1.0939 
 12229 1.2957 0.7929 0.8458 0.8353 0.9510 1.2299 0.9717 
 12230 0.9425 1.2430 1.0914 0.8536 0.7300 0.8754 0.7907 
 12231 0.8319 1.1203 1.0501 1.1000 1.2245 1.1965 1.2783 
 12232 1.2199 1.2603 0.8461 1.2053 0.9619 1.2477 1.1804 
 12233 1.1134 1.0157 0.8103 1.1715 0.7545 1.2588 0.9619 
 12234 0.8029 0.8648 0.7293 1.0232 1.2840 1.1578 1.0077 
 12235 0.7054 0.8384 1.0168 1.2433 0.8488 1.0713 0.7061 
 12236 0.8014 0.8870 1.0946 0.8727 1.2546 0.8768 0.7831 
 12237 0.8238 0.9194 0.8980 1.0671 1.1512 0.8993 1.1145 
 12238 1.2410 1.2967 0.8010 0.9408 1.0859 0.9991 0.7899 
 12239 1.1255 0.7918 0.7993 1.0271 1.1423 0.7884 1.1294 
 12240 0.7792 1.1994 0.7275 0.9824 1.2525 0.7635 1.0048 
 12241 0.9551 0.8643 0.8375 0.7303 1.0083 1.1303 0.7594 
 12242 1.0969 1.2476 1.0461 0.9809 1.2760 1.1217 1.0349 
 12243 0.8934 0.9830 0.9434 0.8552 1.0461 0.9503 0.8489 
 12244 1.0585 1.2917 0.7980 1.2810 0.8586 0.8876 1.1589 
 12245 0.8264 0.7524 0.9214 1.1487 1.2434 1.2068 1.1958 
 12246 0.8138 1.0622 1.0613 0.7399 1.2766 0.8053 0.8284 
 12247 0.8250 0.7230 1.2777 0.9582 1.1337 0.9853 0.9459 
 12248 1.1280 0.8763 1.2947 1.1260 1.2552 0.7019 0.9328 
 12249 0.8516 0.9912 0.7420 1.0419 0.8632 1.1607 1.1464 
 12250 0.8620 0.8012 0.8391 0.7984 0.9854 0.8623 0.9901 
