    25
     7      0      3      4      6      8      9     10 
  6226 1.1439 1.0132 1.0975 0.8369 0.8721 1.1689 0.7549 
  6227 1.2358 1.0883 0.7910 1.1859 0.7849 1.0495 1.0211 
  6228 0.7155 1.1416 0.7778 0.9135 1.2698 1.2042 1.1866 
  6229 0.7825 1.2226 1.2461 1.2231 0.9528 0.7855 1.2578 
  6230 0.9545 1.2203 1.2519 0.8089 1.2403 1.2661 0.8527 
  6231 1.1587 0.8373 0.7832 1.0527 1.1674 0.9247 0.9387 
  6232 1.0147 0.8806 0.7296 0.7389 1.2532 0.9374 0.9708 
  6233 1.1527 0.9459 0.8544 1.1117 1.0362 0.7213 1.1410 
  6234 0.8019 0.8154 1.2647 1.1674 1.1673 0.8291 0.8370 
  6235 1.1036 0.8167 0.9387 1.2956 0.7334 0.8686 1.1821 
  6236 1.0712 0.7898 0.9304 0.9014 1.1455 1.0604 1.1129 
  6237 0.7041 1.2131 1.1579 0.8377 0.8749 1.0218 1.1668 
  6238 1.1441 1.2584 0.7956 1.1557 0.7149 0.9094 1.0775 
  6239 1.2950 1.1677 1.2090 1.2199 0.7125 0.9965 0.8063 
  6240 0.7769 0.7950 0.9010 1.1482 0.8679 1.2210 1.0572 
  6241 0.9163 1.1375 1.0800 1.0016 1.0193 1.2901 0.7383 
  6242 0.8146 0.8161 0.7187 1.0463 1.1508 0.9674 0.9115 
  6243 1.1286 0.9749 1.0780 0.8752 0.7922 0.8199 1.2962 
  6244 0.8067 1.2132 1.1670 1.0083 1.2740 0.8295 1.1710 
  6245 1.2921 0.7791 0.9641 0.7263 0.8081 1.1144 0.8915 
  6246 0.7102 1.0683 0.7652 0.9359 0.9392 1.0521 1.1521 
  6247 0.7239 1.0830 0.7501 1.2184 1.0250 1.0467 1.2019 
  6248 1.1826 1.1512 1.0749 1.1896 0.7935 1.0209 0.7331 
  6249 1.2159 0.8540 0.8885 1.0913 1.2560 0.9939 1.0926 
  6250 1.0398 1.0292 1.2097 0.8466 0.8165 1.0242 0.7566 
