    25
     7      0      3      4      6      8      9     10 
  8751 1.1586 0.7284 0.8118 1.1874 1.2646 1.0575 0.7615 
  8752 1.1327 1.1164 0.9377 1.1094 1.2596 0.8042 0.8129 
  8753 1.1936 0.7444 0.7932 0.9897 1.2082 1.1454 1.1758 
  8754 1.1587 1.0194 1.1035 0.7223 0.7312 0.7454 1.2978 
  8755 0.7723 1.0788 0.8084 1.2261 0.7524 1.2232 1.1391 
  8756 0.9306 1.2080 1.2226 1.0074 1.2940 1.2524 1.0930 
  8757 0.7168 1.0742 1.1607 0.8426 1.2617 0.8024 1.1711 
  8758 0.7008 0.7454 0.9806 0.7197 1.1170 1.1450 0.9130 
  8759 0.7042 0.8798 0.9523 1.2705 1.1616 1.1595 1.0795 
  8760 0.8007 1.2299 1.2479 0.7637 1.0225 0.7313 1.0412 
  8761 0.7903 1.1401 0.8823 0.8385 1.1620 1.1102 0.9540 
  8762 1.0093 1.0544 0.9819 0.9289 1.2189 0.8657 0.7412 
  8763 0.9513 1.0767 1.2064 1.2141 1.1437 1.1112 1.0808 
  8764 1.0563 1.1559 0.8093 0.7965 1.2507 1.1056 1.1914 
  8765 0.8662 0.8484 0.9275 1.0142 0.7323 0.7938 1.1823 
  8766 1.0557 0.8326 0.7412 1.1418 1.2570 0.9063 1.1296 
  8767 1.0511 0.8689 1.2241 1.2106 1.2338 0.9098 1.1548 
  8768 0.7730 1.1665 0.7566 0.8903 0.9448 0.8389 1.1203 
  8769 0.7472 0.9509 1.0126 1.0298 1.2277 1.2976 1.0824 
  8770 0.7192 0.7650 1.0132 0.7963 1.1675 0.7261 0.7246 
  8771 0.8009 0.9486 1.0225 0.8963 1.2794 0.8245 1.2503 
  8772 1.0145 1.2473 0.9995 1.0685 1.0032 0.9028 0.7949 
  8773 1.2048 1.0383 1.0313 1.2566 0.9534 1.1804 1.0749 
  8774 0.8838 1.1767 0.8156 1.0761 1.0848 0.9781 1.2617 
  8775 0.8147 0.8849 0.9473 1.2993 1.2460 1.0969 0.7141 
