    25
     7      0      3      4      6      8      9     10 
 14476 0.8859 1.1848 1.0139 0.7838 1.0385 0.9852 1.1344 
 14477 0.7711 1.0126 1.2505 0.9510 1.0708 0.9756 1.0964 
 14478 0.9913 1.0358 0.9731 0.8204 0.7661 0.7897 1.0609 
 14479 0.9492 1.2529 1.1719 1.1716 1.0384 1.0181 0.8771 
 14480 1.2495 1.2781 0.9275 0.9669 1.1532 1.0503 0.9527 
 14481 0.7957 0.7335 0.9456 1.1650 0.8997 0.9233 0.8280 
 14482 0.8222 0.8763 1.2538 1.1257 1.1671 0.9534 0.7044 
 14483 0.7901 1.2907 0.8491 1.2334 1.2237 1.1152 1.1631 
 14484 1.2746 0.8740 0.7291 1.2554 0.7622 1.1702 1.1919 
 14485 1.1492 0.7464 1.2839 0.9341 1.0836 0.7215 0.9753 
 14486 0.8239 0.9156 1.2273 1.0585 0.8940 1.0991 0.9907 
 14487 1.0994 0.8976 1.1748 0.8816 0.7120 1.2257 1.2112 
 14488 0.8317 1.0777 1.0924 1.2515 1.0993 0.7492 1.0447 
 14489 0.9696 0.9482 0.7766 0.8449 1.2227 0.9870 0.9696 
 14490 1.2642 1.0470 0.9653 1.2204 0.9852 0.8791 0.9584 
 14491 1.0492 0.9865 0.7018 0.7838 0.9784 1.2532 0.8562 
 14492 0.7886 1.1218 1.0804 1.1496 1.2524 1.0527 1.2757 
 14493 1.0777 1.2536 1.0904 1.2110 1.0160 1.2737 1.2424 
 14494 0.8106 0.8831 0.8020 1.1278 1.1082 0.7394 0.7807 
 14495 0.7497 1.0218 1.2538 0.7704 0.8130 0.7772 0.7266 
 14496 0.8284 1.1049 0.7946 0.9038 0.7814 1.2001 0.7253 
 14497 1.0159 1.1890 1.0504 1.0944 0.9553 1.0653 0.9571 
 14498 1.1000 1.1268 1.1090 0.7770 1.2225 1.1218 0.8031 
 14499 0.9754 1.1649 1.2424 0.8940 1.1863 1.2387 0.9641 
 14500 0.8293 1.2156 1.1028 1.0937 1.2805 1.0082 1.0075 
