    25
     7      0      3      4      6      8      9     10 
   501 1.0493 1.1933 0.8610 1.1848 0.7208 0.8066 0.9828 
   502 1.0244 1.0682 0.8819 1.0149 1.1828 0.8628 1.2834 
   503 1.2220 1.2593 0.9872 1.2057 0.7182 1.2847 1.0499 
   504 0.8589 1.0968 1.1386 1.0803 1.0194 1.2823 0.8318 
   505 0.8908 0.8495 0.9395 1.0303 0.8916 0.7982 0.8429 
   506 0.7715 0.7280 1.0120 0.9984 0.8753 0.9093 1.2730 
   507 1.2639 0.7223 0.7748 0.9511 1.0487 1.1481 0.9948 
   508 1.0873 1.1310 1.0961 1.2982 0.8457 0.8790 0.9046 
   509 0.9877 0.8461 0.9548 1.1688 1.1908 1.0652 1.2129 
   510 1.0836 0.7874 1.2146 1.1253 1.2205 1.2172 1.1387 
   511 1.0268 0.7264 1.2752 0.8838 1.2788 0.8710 0.8173 
   512 1.0884 1.1853 0.8467 0.8700 1.1348 1.1384 1.2424 
   513 1.0263 1.2044 1.1543 1.0451 1.1281 0.8625 1.2700 
   514 1.1326 0.8377 1.2825 0.7826 0.9520 1.1688 0.9073 
   515 1.0135 1.1487 1.1125 1.1532 1.2026 1.2641 0.8160 
   516 1.2962 0.8692 1.0589 0.7071 0.7057 0.9009 0.8424 
   517 0.8312 0.9030 0.9839 0.7131 1.0172 1.2042 0.8318 
   518 0.7635 0.8975 0.7751 0.9078 1.2102 0.8049 1.2222 
   519 0.7658 0.7400 0.9840 1.2159 1.0600 0.9399 0.7214 
   520 0.7382 0.7463 1.1108 0.9485 1.0787 0.7066 1.0766 
   521 0.9427 0.9969 0.9513 1.1407 0.9098 1.2925 0.9697 
   522 0.9690 0.9257 0.9105 0.8331 0.8456 0.8719 1.1678 
   523 0.9195 0.9500 0.8225 1.1070 1.2183 0.7668 0.9920 
   524 1.1581 1.0718 0.8172 1.2493 0.8331 1.2659 1.2799 
   525 1.0767 1.0981 0.8248 1.1824 1.1191 0.7620 0.7162 
