    25
     7      0      3      4      6      8      9     10 
  5526 0.8434 0.8627 0.8727 1.1084 1.0517 0.7201 0.9925 
  5527 1.1681 1.0499 1.2520 0.9858 0.8664 0.9547 0.7833 
  5528 1.0704 1.0212 0.7742 1.2233 0.7817 0.7992 1.0264 
  5529 0.7865 0.9155 1.1541 0.8726 1.1213 0.9073 1.0649 
  5530 1.1297 1.0289 0.9662 1.0604 0.7723 1.0705 1.0504 
  5531 0.9409 0.7546 1.2329 0.9526 0.8659 0.7491 0.7450 
  5532 0.9774 0.8721 1.2096 1.1694 1.2945 1.0743 1.0070 
  5533 1.1244 0.9951 1.0897 1.0317 0.7670 0.9254 1.0471 
  5534 0.9407 1.0359 1.2839 0.7111 0.9048 1.2332 1.1435 
  5535 0.7086 0.9528 1.2184 0.8990 1.0997 0.7147 1.1744 
  5536 0.7448 1.0067 0.9840 1.1516 1.0964 1.0438 1.1134 
  5537 1.0546 0.9376 1.2440 1.1068 1.2313 0.8170 1.2121 
  5538 0.9676 0.7892 0.8952 0.9721 0.8568 1.1737 1.0354 
  5539 1.2560 1.2308 1.0821 0.7299 1.1638 1.0297 0.7056 
  5540 0.7569 0.9128 1.2614 1.1798 1.2229 0.9893 1.1596 
  5541 0.9253 1.0494 0.9424 1.1784 0.9724 1.1023 1.1293 
  5542 1.0276 1.0530 1.2314 1.1435 1.1946 1.2003 0.7610 
  5543 0.7670 1.0778 1.0702 1.1685 0.8193 1.1762 0.9414 
  5544 1.2427 1.0628 0.7541 0.7489 1.1908 0.7033 0.7785 
  5545 1.0800 1.1251 1.1318 1.1943 0.7017 0.7406 1.2137 
  5546 1.2432 1.1329 0.7760 1.0265 1.1071 1.0195 1.0018 
  5547 1.0783 0.9475 1.2119 0.9188 1.1955 1.1336 0.9970 
  5548 0.7085 0.8114 0.7305 1.0785 1.1276 1.2338 1.0227 
  5549 0.8899 0.7143 0.9171 0.9184 0.9335 0.7851 0.7221 
  5550 0.7671 0.9435 1.2240 0.7485 0.7070 0.8789 0.8092 
