    25
     7      0      3      4      6      8      9     10 
  3551 1.0664 1.1058 0.8918 0.7020 1.0637 0.8833 1.2306 
  3552 1.1223 0.8749 0.8383 1.1896 1.2722 0.7328 1.2860 
  3553 0.9300 1.2782 1.2316 1.0472 0.8446 1.2552 0.9550 
  3554 1.1372 0.7098 0.9924 1.2762 1.0443 0.7885 1.2136 
  3555 1.2324 0.8332 0.7246 1.2733 0.9959 0.8997 0.9726 
  3556 0.7335 1.1972 1.1272 1.1194 0.9929 1.1059 0.7131 
  3557 0.7829 1.1673 1.0862 1.1711 0.7938 1.2269 0.8984 
  3558 1.2178 0.8816 1.2724 1.0107 0.8230 0.9829 0.8265 
  3559 0.9530 1.2189 1.0971 1.2613 0.9819 1.0909 1.2169 
  3560 0.9468 1.2564 0.8690 1.1151 0.9422 1.2877 0.9651 
  3561 1.2755 1.1509 1.1674 1.1353 0.9574 1.0018 1.0351 
  3562 1.1501 0.9654 0.7444 0.8181 1.1547 0.8903 1.0084 
  3563 1.2886 1.0256 0.8738 0.9603 0.9472 1.2940 1.1022 
  3564 0.8401 1.2251 0.8988 1.2954 1.0512 1.1746 0.8550 
  3565 0.7577 1.2865 0.8221 0.9192 1.1643 0.7899 1.0399 
  3566 0.9307 1.0573 1.0517 0.8964 0.9033 0.7935 1.1168 
  3567 1.0002 1.0519 1.0366 1.2280 1.0043 0.8479 1.0661 
  3568 1.0422 1.2298 0.7029 1.2087 1.2598 1.0286 1.2561 
  3569 1.2860 1.1747 1.1145 1.0619 0.7554 1.0206 0.7645 
  3570 0.9957 1.0074 0.8781 0.9744 1.0257 1.1114 0.7966 
  3571 0.9405 1.0299 0.9997 0.8213 1.2213 1.2542 1.0272 
  3572 1.2970 1.0837 0.9420 1.2576 1.0245 1.0973 0.8001 
  3573 0.8566 0.8987 1.0758 0.7102 0.9944 0.8554 0.9266 
  3574 1.0992 0.8973 1.0916 0.8103 1.2644 0.9141 0.7324 
  3575 1.2786 0.7890 0.7386 1.2937 1.1230 1.2240 1.2326 
