    25
     7      0      3      4      6      8      9     10 
 11526 1.1116 1.0950 0.7607 1.0397 0.7445 0.9135 1.1533 
 11527 0.8406 1.1003 1.1158 1.0326 0.8016 0.7680 0.9958 
 11528 0.9984 0.7060 0.7509 0.7884 0.7770 0.9570 0.9145 
 11529 1.1743 1.1297 1.0062 1.0632 1.0196 1.0753 1.1220 
 11530 0.9281 0.9831 0.9624 1.1351 1.1700 1.1062 0.7932 
 11531 0.8312 0.7529 0.8695 1.2699 0.7170 1.2207 1.2767 
 11532 1.1336 0.9728 1.1188 1.1897 1.2331 1.1764 0.7951 
 11533 1.1637 0.9217 1.0420 0.9573 0.7124 0.8466 0.8432 
 11534 1.1160 1.2674 1.0018 0.9375 1.0297 1.0767 1.0146 
 11535 1.0718 0.8475 0.7307 0.9042 0.8149 0.7173 0.9897 
 11536 1.1574 1.1760 1.2477 1.0422 1.0222 0.9886 1.2036 
 11537 1.0069 1.2423 0.8668 0.7736 0.9352 0.9958 1.1784 
 11538 0.8976 1.2445 1.1148 1.1944 0.7518 0.8486 1.2553 
 11539 0.7008 0.8353 0.7297 1.2872 0.9464 0.7767 0.9328 
 11540 1.0484 0.9005 0.8945 1.1292 0.8560 1.2890 1.0851 
 11541 0.8031 0.7101 0.7123 1.1270 0.8155 0.9910 1.0589 
 11542 0.8169 0.9505 0.7657 0.8411 0.9121 0.7746 1.0208 
 11543 0.7902 1.1897 0.8289 1.1227 0.7941 0.9476 1.1592 
 11544 1.0033 1.2046 1.2556 0.7325 1.0322 1.2939 0.7831 
 11545 0.7104 0.7504 1.1123 1.0880 0.8217 1.2829 0.7375 
 11546 0.9827 1.2819 0.9196 0.8030 0.8579 1.2322 1.0028 
 11547 0.7276 0.7907 1.2960 0.9199 0.7012 0.7519 0.8561 
 11548 0.9654 1.1656 0.7386 1.0905 1.1893 0.8253 1.1101 
 11549 0.7981 1.0014 1.0075 1.1419 0.7679 1.2586 1.0955 
 11550 1.0433 1.1351 1.1830 0.7218 0.7980 1.1843 1.2613 
