    24
     7      0      3      4      6      8      9     10 
 16217 1.1006 1.0369 1.0642 0.7606 0.7677 1.1938 0.8528 
 16218 0.7692 0.9843 0.8296 1.0391 1.0422 0.8814 1.0871 
 16219 0.8894 0.8181 1.1034 0.8952 1.0927 0.8411 0.9750 
 16220 1.2885 1.2056 1.2443 1.1860 1.0082 0.8346 1.2359 
 16221 1.2315 1.0428 1.2834 1.1308 1.2104 1.2377 1.2839 
 16222 0.7137 0.9249 1.2971 1.1940 1.1229 0.8305 0.7662 
 16223 1.2180 0.7574 0.7770 0.8967 0.8607 0.8392 0.7601 
 16224 0.8470 0.9269 1.2938 0.8710 0.9079 1.0462 0.8982 
 16225 0.9602 0.7456 1.1754 1.2660 1.2499 0.8797 0.9708 
 16226 0.7812 0.8156 1.0603 0.9587 0.9865 0.8939 0.8723 
 16227 0.8294 1.2682 0.9932 0.9003 0.7534 0.8882 1.2782 
 16228 1.1648 1.1846 1.1166 0.8406 1.0589 1.1340 0.9063 
 16229 0.7523 0.7747 0.7344 1.0944 1.1866 1.2400 0.8456 
 16230 0.9402 1.2797 1.1018 1.1886 1.1218 1.2538 0.7299 
 16231 1.0541 1.0618 1.2953 0.9253 1.1241 0.7528 0.7697 
 16232 0.8179 1.1060 0.8960 1.2710 1.1426 0.9599 0.8986 
 16233 1.1181 0.8456 0.7473 1.1011 0.7934 0.9988 0.8425 
 16234 1.0558 1.2609 1.1392 0.8924 0.9327 1.0273 0.9283 
 16235 0.9785 1.0199 0.8734 0.7217 1.0095 1.1462 1.2683 
 16236 0.8447 0.7053 0.9795 1.1554 1.1798 1.2887 1.1344 
 16237 0.9477 1.2823 1.2791 1.2706 0.7680 1.1013 0.8979 
 16238 1.1623 1.2281 0.7011 1.0210 1.0054 1.1838 0.7776 
 16239 0.7212 1.0884 1.0138 1.2741 0.9781 1.0250 0.9175 
 16240 1.0645 0.7535 1.2406 1.0809 0.9860 0.8333 1.2979 
