    25
     7      0      3      4      6      8      9     10 
  5176 1.1701 1.1044 0.7314 0.8043 0.9900 0.9859 0.9947 
  5177 0.8487 0.7567 1.0677 1.1569 0.9321 0.9443 1.2145 
  5178 1.0327 1.1113 0.8482 0.8100 0.9018 1.0487 0.7013 
  5179 0.8378 0.8707 0.9133 0.7857 0.7257 1.1270 0.7538 
  5180 0.7041 0.8406 0.7138 1.1547 1.2587 1.1787 1.2548 
  5181 1.1600 0.8555 1.0506 0.8075 0.9962 1.2148 1.1862 
  5182 0.7131 1.2816 0.7526 1.2628 0.8605 0.8292 0.8935 
  5183 0.9359 1.1715 1.1021 0.8250 1.1166 1.2385 1.2363 
  5184 0.8515 1.1237 1.0422 0.8711 0.9489 1.0290 1.1530 
  5185 0.8225 1.2894 1.2519 1.2872 1.2441 1.2648 1.1265 
  5186 1.0974 1.1147 0.8631 0.9852 0.8495 0.7561 1.1701 
  5187 1.2488 0.8226 1.1861 0.8617 0.8950 0.7696 1.1436 
  5188 0.7041 1.0082 0.7803 0.7245 0.8811 0.9403 0.9825 
  5189 1.1479 0.9830 0.7641 1.1529 1.2268 1.2603 1.0975 
  5190 1.1798 0.9816 1.1800 0.8473 0.9368 1.1930 1.1878 
  5191 1.2447 1.2689 0.8852 1.2428 0.7856 0.7819 0.9262 
  5192 1.2847 1.0561 0.7489 0.9762 0.8037 0.9537 1.1707 
  5193 0.7719 0.7962 1.2854 1.1333 0.7507 1.2121 1.2401 
  5194 1.0114 1.2797 0.8404 0.7353 0.7471 1.1288 0.8801 
  5195 1.1932 1.0629 0.8094 0.7071 0.7995 1.2804 0.9059 
  5196 1.0822 1.1651 1.2047 0.9402 1.2483 0.7736 0.8900 
  5197 1.2723 1.0506 0.8476 1.2971 0.8377 1.1944 0.9036 
  5198 1.2682 1.1161 0.7549 1.2612 1.1558 1.1842 0.7486 
  5199 1.2800 1.1970 1.2933 1.1345 0.9983 1.2934 0.9799 
  5200 0.7404 0.8314 0.9741 1.2646 1.2391 1.1918 1.0535 
