    25
     7      0      3      4      6      8      9     10 
 12501 1.0323 0.8821 0.7489 0.8826 0.7044 0.9900 1.1385 
 12502 1.2054 1.2909 0.9462 0.8451 1.1051 1.0264 0.7640 
 12503 0.7294 0.9377 1.0476 0.8368 0.7119 1.0528 1.2591 
 12504 1.1553 1.0982 1.1671 0.8362 0.7607 0.7499 0.7300 
 12505 1.1056 1.1631 0.8890 0.9977 1.2292 0.9402 0.9043 
 12506 1.2247 1.0683 0.8948 1.1103 1.0631 0.9406 0.8209 
 12507 0.8986 0.8068 0.8102 1.2249 1.0195 0.7670 1.0109 
 12508 1.0111 0.7117 0.7844 0.8200 1.0118 1.1035 0.7386 
 12509 0.9724 0.8187 0.8055 0.9338 1.1553 0.9713 0.9400 
 12510 0.8077 1.0296 0.8426 1.0285 1.1345 0.7192 1.2340 
 12511 1.2084 0.8863 0.8506 0.8470 1.2251 1.1254 1.1924 
 12512 0.7279 0.8211 1.1255 1.0677 0.8542 0.9830 1.1364 
 12513 1.0142 0.9997 1.0211 0.8645 1.2879 1.1359 1.2352 
 12514 0.8396 1.0655 1.1810 0.9301 1.1046 0.8569 1.0048 
 12515 1.2420 1.1847 0.9607 0.9487 0.7206 0.7602 0.8264 
 12516 1.0248 1.0693 0.9146 0.8310 1.1505 1.1433 0.8513 
 12517 0.7592 0.9434 0.8271 0.9944 1.1905 0.7006 0.9995 
 12518 1.2143 0.9827 1.2336 1.0009 1.2276 1.2567 1.1361 
 12519 0.7256 0.7044 0.7268 0.8528 0.7425 1.1313 0.8672 
 12520 0.7852 0.9620 0.8937 0.9629 1.1119 0.9205 0.7881 
 12521 0.8305 0.7962 0.7881 0.7816 0.9670 0.8857 1.2258 
 12522 1.1665 0.9815 1.0612 1.1037 0.8109 1.2528 1.0481 
 12523 0.9146 1.1899 1.2545 1.0232 1.0904 1.0954 1.0130 
 12524 0.7152 1.0283 0.9441 1.0462 0.8883 0.8489 0.9504 
 12525 1.2003 0.7248 1.2823 0.8464 0.8274 0.9494 0.9277 
