    25
     7      0      3      4      6      8      9     10 
 13901 1.1210 1.0163 1.2380 1.2441 1.1698 0.9007 1.2223 
 13902 0.7270 0.9718 1.2108 0.9543 1.0851 1.0247 0.8596 
 13903 1.2342 0.7085 0.7879 0.8198 1.1145 0.8995 0.8769 
 13904 1.1036 0.8607 0.8511 0.9273 1.2316 1.2844 0.8493 
 13905 0.7989 1.1792 1.1714 1.0261 0.8521 1.1297 0.9653 
 13906 1.0015 0.8232 0.9725 1.1758 0.7766 0.9856 0.9058 
 13907 1.0191 1.0857 1.1686 1.1169 0.9141 1.0953 1.0214 
 13908 1.0744 1.1162 1.1788 1.0248 1.0553 1.2691 0.9503 
 13909 1.2787 0.7582 0.8669 0.9789 1.2311 1.2473 1.0977 
 13910 1.0415 1.1436 1.2183 1.0187 1.1787 0.9750 0.8237 
 13911 1.0466 1.2857 1.2996 0.8578 1.2424 1.1022 0.7363 
 13912 1.2625 1.1544 1.1822 0.9567 0.9269 0.7158 1.2712 
 13913 0.7369 0.8239 0.7893 1.0478 1.1816 1.1514 0.7868 
 13914 1.0954 0.8050 1.0336 1.1633 0.7381 0.9935 1.0762 
 13915 0.7596 1.2465 0.8736 0.8834 0.7537 1.1421 1.1818 
 13916 1.0652 0.8618 1.2267 0.7806 0.7209 1.1205 0.7494 
 13917 1.1826 0.8137 1.1576 1.2218 0.8975 1.0905 0.8149 
 13918 0.7194 0.9613 1.1520 1.2357 0.9780 1.2358 1.2165 
 13919 1.0132 1.2474 1.2696 1.2519 0.7726 0.7345 1.1438 
 13920 0.8786 0.8141 1.0422 0.9193 1.2488 0.9746 0.8335 
 13921 1.0964 1.1254 0.7617 0.9044 1.2059 1.0382 0.7929 
 13922 1.0586 1.1582 1.0576 1.2525 0.7233 0.9794 0.7071 
 13923 0.7369 0.8633 1.2611 1.2983 1.1705 1.2555 1.1135 
 13924 1.2347 0.8770 1.2781 1.2755 0.8733 1.0928 0.8875 
 13925 1.2720 1.2767 1.0932 0.7606 1.1501 0.9025 1.1230 
