    25
     7      0      3      4      6      8      9     10 
 12751 1.0931 0.8432 1.0930 0.7369 0.8885 1.0656 0.7519 
 12752 0.9778 1.0115 1.1903 0.7702 0.9094 1.0144 0.8311 
 12753 1.0344 1.0712 1.2045 0.8982 1.2035 1.0255 1.2843 
 12754 1.1458 0.7599 0.8654 1.1140 1.1547 1.1737 1.0177 
 12755 1.0086 0.9437 0.7246 1.0015 0.9720 0.7915 0.7321 
 12756 0.7725 1.2827 0.9691 1.2502 0.8220 1.2030 1.2392 
 12757 0.8609 1.0903 1.2835 0.8328 0.7060 0.9329 1.0040 
 12758 1.2549 1.1697 1.1301 0.7714 1.0405 1.2440 1.0097 
 12759 1.0536 0.7480 0.9949 1.0107 1.0315 1.2725 1.2203 
 12760 1.0235 0.9883 1.0268 1.0425 1.1642 1.2298 1.0089 
 12761 1.2624 0.7399 0.8729 1.0296 1.0841 0.8475 0.7660 
 12762 0.8534 0.9608 0.7995 1.0839 1.1354 1.2133 1.0593 
 12763 1.2471 1.0277 1.0940 0.8562 1.0348 1.1834 0.9031 
 12764 1.0343 1.2144 1.0039 1.0023 0.8238 0.7048 0.7843 
 12765 1.1432 0.9353 1.2727 0.7465 1.2504 1.2787 1.0090 
 12766 1.1106 1.1976 1.0782 0.8355 1.2906 1.2981 1.1247 
 12767 0.7838 0.8551 1.2302 1.1120 0.8786 0.7240 1.1724 
 12768 1.2841 0.7304 1.2088 0.9372 0.7419 1.1387 1.0871 
 12769 0.9547 1.2484 0.9117 1.0527 1.1396 0.8213 0.9704 
 12770 0.7457 1.1252 1.1543 0.9463 1.2641 0.7591 0.9257 
 12771 0.7648 1.1102 0.9546 0.8200 1.0110 0.9025 0.8805 
 12772 1.2833 1.1562 1.2346 0.8674 0.7061 1.0697 0.8625 
 12773 1.0422 0.7185 0.8354 1.1538 1.1272 1.1363 1.2998 
 12774 0.9903 1.0721 1.0453 0.9782 0.8894 1.2217 1.0450 
 12775 1.0870 1.0100 0.7828 1.0802 0.8962 1.0249 1.0392 
