    25
     7      0      3      4      6      8      9     10 
  3326 0.9780 1.2248 1.1086 1.1048 0.8408 1.2674 1.2250 
  3327 1.1925 1.1411 0.8180 1.1082 0.7920 0.7767 1.0695 
  3328 1.2711 0.7419 0.8664 0.7223 0.9418 0.8025 1.1903 
  3329 0.7458 0.7895 1.0816 1.1856 1.2090 0.9341 0.9206 
  3330 1.1252 1.2638 0.7612 0.8994 0.7399 1.0337 0.8833 
  3331 0.8410 1.2286 0.7484 0.7270 0.9770 1.2397 1.1840 
  3332 0.9393 0.8948 1.1456 0.7471 0.7185 0.8692 1.0648 
  3333 0.8609 0.9779 0.9010 1.0688 0.7550 1.0553 0.7882 
  3334 1.1995 1.1307 1.0697 0.9397 0.7690 1.0098 0.7316 
  3335 1.2972 0.9571 0.9851 1.2767 0.8969 1.0414 1.0215 
  3336 1.0899 1.0216 1.1496 1.2900 0.8397 0.7268 0.8161 
  3337 1.1224 1.2702 1.0760 0.8985 1.1975 0.7408 0.8969 
  3338 1.2594 0.9988 0.8803 0.7529 1.1831 1.1695 1.1389 
  3339 1.1126 1.1905 1.2580 1.1579 1.2932 1.1869 1.2551 
  3340 1.0410 1.1414 0.9939 0.9412 1.0641 1.1666 1.1713 
  3341 0.9285 0.7949 0.7664 0.7013 1.1804 0.7628 1.2305 
  3342 1.0807 1.1750 1.1898 1.2012 1.1391 1.2472 0.7180 
  3343 0.9179 0.7082 1.2432 0.8774 1.1625 0.8424 0.8025 
  3344 0.9446 1.1341 1.0794 0.9519 1.0162 1.0779 1.1883 
  3345 0.9212 0.9955 0.9041 0.7889 0.9481 0.8909 0.8214 
  3346 0.9810 0.9024 1.0288 0.7953 1.0949 0.7461 1.2639 
  3347 1.0020 1.1529 0.7492 1.0638 0.8393 1.1978 0.8750 
  3348 1.2463 1.1239 0.9092 1.0397 1.2062 1.0933 0.7890 
  3349 0.8239 0.9655 1.2549 0.8070 0.8137 0.7654 0.8020 
  3350 0.9032 1.1930 1.2076 1.1227 1.1781 0.8026 0.8016 
