    25
     7      0      3      4      6      8      9     10 
 14176 0.8859 1.1075 0.7008 1.0341 1.1313 0.7627 1.0427 
 14177 0.9509 1.2685 1.1461 0.9164 1.0136 0.7249 1.0510 
 14178 0.8261 1.0039 0.9226 1.0040 1.1101 1.1397 1.0531 
 14179 1.1605 0.9659 1.1151 0.7634 0.9845 1.1839 1.1297 
 14180 0.8455 0.7579 0.7921 0.9075 1.0897 1.2014 0.7630 
 14181 1.2317 0.9687 0.7659 1.0620 1.0082 1.1462 0.9048 
 14182 0.8785 1.1902 0.7309 1.1033 1.1194 0.7336 1.0170 
 14183 0.8144 0.9478 1.0183 0.9698 1.0652 0.7765 1.0703 
 14184 1.1345 1.0600 0.7877 1.0321 0.7455 1.1847 0.8457 
 14185 1.2741 0.7520 0.9177 0.9903 1.2125 1.1323 0.9089 
 14186 1.2409 0.7704 1.2088 0.7118 0.9490 0.7181 0.9801 
 14187 1.1204 1.2949 0.7813 0.8565 0.8488 0.9099 1.1459 
 14188 1.1881 1.0923 0.8236 0.8870 0.7968 1.2930 0.9074 
 14189 1.2199 1.0817 0.8280 1.2530 1.1750 1.0955 0.9659 
 14190 1.2329 1.2200 0.8479 0.8652 1.0045 0.9436 1.0403 
 14191 0.8383 0.8657 1.0409 1.1511 0.8616 0.9829 1.2197 
 14192 1.0759 1.0996 1.2075 1.0980 0.8818 1.0176 1.2913 
 14193 0.8464 0.7448 1.0339 0.9864 1.2248 0.9837 1.2226 
 14194 0.9656 0.7329 0.8479 0.9030 0.9420 1.1015 1.0284 
 14195 1.1697 1.2202 0.8220 0.7196 1.2291 0.8875 1.2122 
 14196 1.1295 1.2328 1.0528 1.0524 0.8594 1.2006 0.7241 
 14197 0.8468 1.2888 1.0223 0.7328 0.9689 1.0192 0.8518 
 14198 1.1427 1.2389 0.7838 0.8392 0.8482 0.8251 1.2732 
 14199 1.2447 0.7767 0.7277 0.9937 0.7363 1.1524 0.8816 
 14200 1.2053 0.7930 0.9901 1.1822 0.8691 0.7013 1.1930 
