    25
     7      0      3      4      6      8      9     10 
  5126 1.0398 0.7865 0.9526 1.2323 1.1640 1.2666 1.1068 
  5127 0.9264 1.0362 1.2334 0.8929 0.7316 0.8755 1.1769 
  5128 1.1930 0.9330 0.9288 0.7668 0.9321 0.7548 0.9379 
  5129 0.8829 0.8815 0.9198 0.8656 0.8427 1.2594 0.7722 
  5130 0.8916 1.1496 0.8311 0.8776 1.2757 1.1985 0.7631 
  5131 1.1710 1.2852 1.2317 1.1324 0.9394 1.1644 1.2887 
  5132 1.0022 0.9139 0.9387 0.7618 1.1677 1.0692 1.0662 
  5133 0.8566 1.0035 0.7853 0.8976 0.9660 1.2742 0.8652 
  5134 1.1395 1.1773 1.1896 1.2166 1.2768 0.7798 0.9536 
  5135 0.7978 1.1127 0.9756 1.0138 0.9763 0.7193 0.8728 
  5136 1.2526 0.8575 0.8555 0.9226 0.8652 1.0632 0.8953 
  5137 0.8333 1.0758 1.1222 0.8508 0.8466 0.9436 0.8356 
  5138 0.7502 0.8718 0.9638 1.0614 1.0980 1.2797 1.0851 
  5139 0.7442 0.7785 0.7155 1.0950 0.8805 1.2864 0.8511 
  5140 1.1617 1.1559 0.8930 0.7179 0.9276 1.0553 0.7268 
  5141 1.1906 1.0847 0.9575 0.7860 0.8150 1.1405 1.2331 
  5142 1.1443 1.0097 0.8635 1.2998 1.2892 1.0688 1.1099 
  5143 1.1549 1.1182 0.7961 0.7769 0.7290 0.9023 0.9924 
  5144 1.2767 0.9655 1.1749 0.9989 0.8724 1.2805 0.8978 
  5145 0.9799 0.8056 1.0286 1.0513 1.2685 1.0320 1.0930 
  5146 1.1722 1.2723 0.8863 0.7726 1.0715 1.2322 0.9262 
  5147 0.9535 0.7129 1.2372 0.7143 0.9387 0.9038 1.1163 
  5148 1.2662 1.0437 0.9198 1.2697 0.8132 1.2267 1.1855 
  5149 0.7008 1.2972 0.8974 1.0788 0.7752 1.2106 0.9947 
  5150 1.2888 0.8007 1.0689 1.0913 1.1241 1.1784 0.9015 
