    25
     7      0      3      4      6      8      9     10 
  3351 1.0445 1.1896 0.8172 0.8297 1.0256 1.0599 0.7896 
  3352 0.9922 1.1897 1.1862 0.8462 1.2654 1.1038 0.7489 
  3353 0.8573 1.0006 0.8646 0.9316 1.0745 0.9262 1.2219 
  3354 1.0478 0.7982 1.0848 1.1943 1.1811 1.1650 1.1361 
  3355 1.2270 1.0504 1.0331 1.1955 1.2852 1.2291 1.1643 
  3356 0.7366 1.2455 1.0397 0.9429 0.7744 0.9259 0.8023 
  3357 0.9645 0.8738 1.2146 0.9836 1.2597 1.0115 1.2818 
  3358 0.7506 0.9125 0.7605 0.9781 0.7809 1.0474 0.9104 
  3359 1.0379 0.8979 1.2255 0.7710 0.7047 1.2466 1.2215 
  3360 1.0236 1.1362 1.1377 1.1393 0.8261 0.9587 0.9482 
  3361 1.1608 1.1190 0.9658 1.0178 1.2333 1.0512 1.2486 
  3362 0.8399 0.8673 0.8242 1.1394 1.1193 1.1051 1.2020 
  3363 1.0524 1.2203 0.7932 0.8597 1.1510 0.8801 1.1718 
  3364 0.9754 0.7512 1.1375 0.8668 0.8293 1.0841 0.7065 
  3365 1.2166 0.7410 0.8791 1.0848 1.1911 0.9036 0.9390 
  3366 1.0965 1.2810 1.0390 1.2177 1.2356 1.0795 0.7155 
  3367 0.9123 1.0750 1.0332 0.9898 0.7029 1.0154 0.7484 
  3368 0.9083 1.1621 1.1276 0.8092 0.7718 0.8934 0.7431 
  3369 0.8522 0.7872 1.2921 1.1484 0.9156 0.9565 1.2258 
  3370 1.2715 0.8883 0.9908 1.0256 1.2350 1.1777 0.7584 
  3371 0.8789 0.7004 1.1478 0.9657 1.1136 0.9503 0.7669 
  3372 0.7950 1.0357 1.0198 0.7517 0.8153 0.9106 1.2076 
  3373 0.9168 1.2533 1.2947 1.0543 0.8675 0.8119 1.1335 
  3374 1.1450 0.9672 0.7736 1.1060 1.2194 0.8240 1.1861 
  3375 1.1235 0.9096 1.2710 1.1614 0.8917 0.9490 0.7141 
