    25
     7      0      3      4      6      8      9     10 
  9076 1.2439 1.2087 1.2546 1.1841 0.9376 0.7857 0.8421 
  9077 0.7340 1.0947 0.8496 1.1895 0.7713 0.8360 0.9185 
  9078 1.0340 0.9334 1.2798 0.9534 0.7102 1.0825 0.7916 
  9079 0.7018 1.2502 1.0112 1.2548 0.9009 1.2507 0.9736 
  9080 0.7919 1.0166 0.8445 0.8589 1.0290 1.1656 1.1450 
  9081 0.9445 0.7953 0.8338 1.2667 1.1580 0.8246 0.9830 
  9082 0.8401 1.1158 0.9719 1.2747 1.1458 1.1697 1.0152 
  9083 1.0212 1.1700 1.2822 0.8775 0.9515 0.8974 1.2978 
  9084 0.8870 1.2079 0.7777 1.2779 0.9680 1.1938 0.7467 
  9085 1.1252 0.9744 0.7967 1.2408 1.0450 0.9422 0.8774 
  9086 1.0522 0.7534 0.7052 0.8225 0.7174 1.2080 1.2102 
  9087 0.8435 0.7814 1.0978 1.1563 0.7043 1.1836 0.9747 
  9088 0.7384 1.0428 0.7880 0.9559 0.9821 0.8871 1.0510 
  9089 0.7020 1.0741 0.8203 0.8726 0.7637 1.2252 0.9787 
  9090 0.8134 1.1183 0.8639 0.7027 1.2793 1.1970 1.0201 
  9091 0.9947 0.9494 0.8301 1.0149 1.2600 1.1912 0.8511 
  9092 1.0699 0.7832 1.0530 1.2233 1.0191 0.8939 1.1812 
  9093 0.7737 0.8861 0.7852 0.8330 0.8354 1.2021 0.8381 
  9094 0.7798 1.1274 0.8846 0.9357 1.1490 1.2568 1.0882 
  9095 0.8885 0.8275 0.9974 1.0737 1.2275 1.2924 1.2353 
  9096 0.7527 1.1403 0.7052 0.7347 0.8338 1.2697 1.0071 
  9097 0.9453 0.9336 1.0259 0.8143 0.9512 0.8728 1.2753 
  9098 0.8694 0.7127 0.9347 0.8011 0.9988 0.8588 0.7482 
  9099 1.0784 1.0905 1.0309 0.9727 1.0880 1.2513 1.0481 
  9100 0.8319 1.0806 1.0906 0.7618 1.2547 0.9029 0.9726 
