    25
     7      0      3      4      6      8      9     10 
  8701 0.7784 0.8251 1.0755 1.0737 1.0901 1.1006 0.8705 
  8702 0.9769 0.7522 1.0914 0.9161 0.9188 0.7994 1.1660 
  8703 0.9641 1.2194 1.0578 1.1314 1.1783 1.2736 0.9166 
  8704 1.0630 0.7148 1.0040 0.9432 1.2401 1.1801 1.2675 
  8705 0.7762 0.8509 0.7408 1.2585 1.1119 0.9042 1.2889 
  8706 1.0594 1.0694 0.7867 1.2888 1.0659 0.8748 0.8788 
  8707 0.7793 0.9810 1.2269 0.7786 1.1418 1.1683 1.1093 
  8708 0.7692 1.1430 0.9969 0.9645 1.1608 0.8703 1.2767 
  8709 0.9646 0.8171 1.0619 1.1348 1.1683 1.1073 1.2229 
  8710 0.8627 1.0290 1.0031 0.9576 1.2246 0.9175 1.0312 
  8711 1.2665 0.9755 0.8945 0.7783 0.9510 0.9552 1.2087 
  8712 1.0100 1.2828 1.0844 1.1431 0.9344 0.8964 0.8201 
  8713 0.9672 0.8945 0.7203 1.2135 1.2219 0.8378 0.9655 
  8714 0.8852 0.8216 0.7362 1.2142 0.7243 1.0433 1.0304 
  8715 0.9818 1.0404 1.2367 1.0583 1.2371 1.0833 1.2279 
  8716 1.1677 0.9899 0.9321 1.1968 1.2921 1.1368 1.2521 
  8717 0.8013 0.8755 0.7790 0.9083 0.7434 0.8968 1.2228 
  8718 0.7135 0.9431 1.1761 1.1143 0.8969 1.2280 1.1947 
  8719 1.1252 1.0017 1.1857 0.7578 1.0332 0.7990 1.0176 
  8720 1.0631 1.1738 0.8435 0.9010 0.8244 0.8626 1.1707 
  8721 0.9482 0.7560 0.9846 1.1581 1.0665 0.9296 0.9230 
  8722 1.2489 0.8209 0.7765 0.8646 1.2885 1.2408 0.7009 
  8723 0.9863 0.7149 0.7075 1.0792 1.2785 1.0264 1.0321 
  8724 1.2497 1.1088 0.9453 1.2956 0.8899 0.7917 1.0694 
  8725 0.9981 1.1412 0.8277 1.0422 1.2877 1.0871 1.2706 
