    25
     7      0      3      4      6      8      9     10 
  9751 1.1487 1.1921 1.0213 0.9826 0.9390 0.7912 0.9792 
  9752 1.2820 0.7439 0.9584 1.1336 0.8718 1.0786 1.2757 
  9753 1.1171 1.2879 1.0990 1.1092 1.1697 0.9130 0.7940 
  9754 0.8640 1.1318 1.0857 0.7188 0.8424 0.7470 1.2474 
  9755 1.2707 1.2799 1.0423 0.7040 1.2915 1.2130 0.9901 
  9756 1.2446 0.9088 1.1263 0.8855 1.1081 0.9015 1.1138 
  9757 0.9745 1.0588 0.8054 1.2672 1.0432 1.2324 0.9121 
  9758 1.1399 0.9899 0.7290 1.2642 0.7258 0.8310 0.7793 
  9759 1.0349 1.1984 1.2961 1.0855 0.7934 0.7383 0.7005 
  9760 1.2963 0.7428 1.2235 1.0320 1.0148 0.8392 0.9131 
  9761 0.9336 0.9786 1.1498 1.0982 1.2422 0.7163 1.1234 
  9762 1.2290 0.8251 1.1895 1.2493 0.7742 1.0823 0.7036 
  9763 1.2360 1.1193 1.2058 0.7395 0.8955 0.9936 0.8899 
  9764 0.9316 1.1392 1.2312 0.9391 0.7515 0.8599 0.8826 
  9765 1.1365 0.7483 1.1107 0.7988 0.9082 0.9047 0.9920 
  9766 1.2476 0.9393 0.9424 1.0676 0.7608 0.9546 1.0491 
  9767 1.2425 1.2535 1.2763 1.2418 1.0742 0.8316 0.7369 
  9768 0.7489 0.9619 1.1783 1.1134 1.2901 1.0434 1.1260 
  9769 0.7200 0.8424 1.1086 0.9702 1.0885 0.9595 0.8434 
  9770 1.0434 0.8373 1.2561 0.8917 1.1338 1.0112 0.8075 
  9771 0.7056 0.8628 0.9569 0.9125 0.8778 0.8062 1.1220 
  9772 0.8190 1.1860 0.9960 0.8154 0.9879 1.0574 0.9272 
  9773 0.7124 0.9664 0.9714 0.8093 0.7035 0.7364 0.7603 
  9774 1.1754 1.2461 0.7067 0.8261 0.9888 0.8428 1.0339 
  9775 0.8145 0.9672 1.2652 0.9335 1.2499 0.8260 0.7999 
