    25
     7      0      3      4      6      8      9     10 
  6101 1.0106 0.7171 0.9098 1.1136 1.1750 1.0744 0.8257 
  6102 0.7371 0.9993 1.2524 0.8112 1.2436 0.9835 1.1277 
  6103 0.8388 0.8172 0.9374 0.8433 0.8063 1.2589 0.8432 
  6104 0.7711 1.2783 1.2267 0.8092 0.7689 1.2915 0.8196 
  6105 0.7593 1.1579 1.0600 1.0212 0.7185 0.9953 0.8408 
  6106 1.2342 1.0677 1.0143 0.9098 0.8912 1.2609 0.7877 
  6107 0.7200 0.9318 0.7555 0.8013 1.2157 1.1687 1.1340 
  6108 1.2034 1.2468 1.2738 1.0656 0.9008 0.8471 0.8387 
  6109 1.0044 1.0215 1.0226 1.0306 0.9854 1.0742 1.1388 
  6110 0.7682 1.1498 1.1866 0.8436 1.2664 0.7596 0.8864 
  6111 0.9943 0.9447 1.0253 1.2048 0.7202 0.8655 0.7587 
  6112 1.0597 0.9047 1.1198 0.8062 1.0791 1.2813 0.9839 
  6113 0.7541 1.1481 1.2918 0.9485 1.1878 0.9468 0.7807 
  6114 1.2869 1.1830 0.7541 0.8825 1.0054 1.1499 0.9914 
  6115 1.0918 0.9364 1.2696 1.0782 1.2825 1.1455 1.1511 
  6116 0.9767 1.1651 0.7292 1.0013 1.2209 0.7145 0.8343 
  6117 1.2183 1.0047 1.2698 1.0668 0.8433 0.8597 0.7723 
  6118 0.8577 0.9366 0.8159 1.2777 0.9065 0.8365 0.9858 
  6119 1.1944 0.9297 0.8210 0.9346 0.7279 0.8945 1.1928 
  6120 0.8974 1.2301 0.9029 0.7764 1.0406 1.0349 1.1024 
  6121 1.2648 1.1382 0.7139 1.1916 1.0509 0.9746 1.1339 
  6122 0.8465 1.1597 0.9186 0.9166 0.7198 0.7145 0.8746 
  6123 1.2743 0.9934 0.9931 0.8509 1.2021 1.0686 1.0467 
  6124 1.0065 0.9447 0.8059 1.1766 1.0953 0.9775 0.9517 
  6125 1.0387 1.2245 1.1986 0.8906 1.2536 1.0407 0.7002 
