    25
     7      0      3      4      6      8      9     10 
  5701 1.1739 0.7645 1.1569 1.2632 1.0168 0.8637 1.2482 
  5702 1.2481 0.8713 1.1928 0.8864 1.0087 1.2584 0.8158 
  5703 1.0200 0.7590 0.9916 1.2276 1.2391 0.9014 1.1557 
  5704 1.1824 0.8718 0.9820 0.8904 0.7910 1.0062 1.1190 
  5705 1.0376 1.2474 1.0003 1.1718 1.2109 0.9535 1.1692 
  5706 1.1505 1.0083 1.1548 0.7400 0.8197 0.7745 1.1726 
  5707 0.7055 0.8589 0.8760 0.9368 0.9120 0.7930 0.9710 
  5708 0.9861 0.9055 1.1884 1.1557 0.7256 1.2629 0.8638 
  5709 0.8502 0.9948 1.1217 0.9243 0.7902 1.2926 1.2533 
  5710 0.8848 1.1751 0.7031 0.9599 0.8382 1.0572 0.7428 
  5711 1.2802 0.8541 0.7946 0.7969 1.1844 0.8297 0.9343 
  5712 0.8253 1.0712 1.0954 1.2837 0.9871 1.0199 0.7833 
  5713 1.0123 1.2976 1.2149 0.9406 1.0000 1.2737 0.7315 
  5714 0.8353 0.7081 0.9361 0.8531 1.1232 0.8290 1.0907 
  5715 1.0403 0.9753 1.1152 1.2048 0.7694 0.7114 0.8692 
  5716 1.2989 1.0125 1.2886 1.2961 1.0220 1.2339 0.8807 
  5717 0.7791 1.2264 1.2511 0.9510 1.0122 0.7514 1.1386 
  5718 1.2728 0.7908 1.0092 0.9829 1.2742 0.9573 1.2552 
  5719 0.7743 0.8111 1.0802 1.2344 0.8076 1.0187 0.9306 
  5720 0.8117 1.2579 0.9281 1.1974 1.0207 1.0784 1.1370 
  5721 1.0879 1.1705 0.7545 1.0324 1.2031 0.9452 0.9222 
  5722 0.7769 0.7958 0.8389 1.1408 1.1024 0.8823 0.8296 
  5723 0.7488 1.2620 0.7505 1.1809 1.0228 0.9256 0.9956 
  5724 1.0955 0.7392 1.2927 0.8950 0.8132 0.7748 1.2683 
  5725 0.7164 0.9283 0.9771 1.2344 0.7791 1.2874 0.9186 
