    25
     7      0      3      4      6      8      9     10 
 11226 1.0145 1.1842 0.9097 1.1564 1.2362 0.9364 0.8619 
 11227 0.7677 1.1780 0.8486 1.0172 1.2788 1.2138 1.2690 
 11228 1.0901 0.7761 1.2125 0.7256 1.1701 1.2550 1.1214 
 11229 0.8145 0.7770 1.2293 0.8580 0.8134 0.7478 1.0968 
 11230 1.2142 0.7391 1.2212 0.8972 0.8068 0.7404 0.7620 
 11231 1.2657 1.1980 0.8045 1.0634 0.8755 0.7353 0.7799 
 11232 0.7621 1.0520 0.8331 0.7674 0.8835 0.7450 0.8563 
 11233 0.8779 0.9036 0.9622 0.9051 0.7074 1.1230 1.2000 
 11234 1.1794 1.1546 0.7277 1.0850 1.2304 0.9880 0.9556 
 11235 0.9650 1.1069 1.0759 0.7936 1.1708 1.0597 0.9997 
 11236 0.9955 0.8622 0.7552 0.8400 0.9270 0.7717 0.8120 
 11237 0.7177 1.0682 1.0456 1.2234 1.0820 1.2005 0.8410 
 11238 1.0436 0.9857 1.0947 0.9248 1.1850 1.1787 0.7467 
 11239 1.0435 0.8205 1.0115 0.8391 0.7396 0.8436 1.2228 
 11240 1.1450 1.0531 0.7419 1.1955 1.2230 1.0072 1.2345 
 11241 0.7460 1.2159 1.2253 1.2173 1.2700 0.8359 1.2750 
 11242 1.1723 1.1438 0.8980 0.7318 0.7784 0.7702 1.2175 
 11243 0.8161 1.2090 1.2712 0.9966 1.0662 1.1448 0.8945 
 11244 1.0186 1.0087 1.2459 1.1260 0.7878 1.0103 1.1478 
 11245 1.2545 0.9047 1.2741 1.0413 1.2450 0.7366 0.9043 
 11246 1.2916 0.8087 0.8444 1.2090 1.0982 0.9471 1.1265 
 11247 1.2852 0.7491 0.8258 0.7714 0.7521 0.8880 0.8216 
 11248 0.8829 0.9778 1.0017 1.1800 0.7443 1.0129 0.8669 
 11249 1.1522 0.7548 1.0207 0.9256 1.2409 0.8985 1.0434 
 11250 0.8238 1.0537 0.7275 1.2936 0.8191 1.0923 0.7722 
