    25
     7      0      3      4      6      8      9     10 
  8651 0.9647 1.0270 1.0334 0.9337 1.0569 0.7479 1.1427 
  8652 1.2654 0.7269 1.2948 0.9197 0.7947 1.1190 0.7035 
  8653 1.0473 0.9008 0.9925 0.7731 1.2847 0.8790 1.1877 
  8654 1.1702 1.1815 0.9358 0.9387 1.0944 1.0132 0.8196 
  8655 1.1289 0.9961 1.1768 1.2033 1.0252 1.1202 1.0743 
  8656 0.7853 0.8553 1.2887 1.2689 0.9082 0.8590 0.9371 
  8657 1.1158 0.8708 0.8712 1.0489 1.2723 1.0340 1.0695 
  8658 0.9362 1.1902 0.9687 1.1222 1.1599 0.7146 1.2716 
  8659 0.7767 1.0548 1.2283 0.8469 1.2028 0.9286 1.0073 
  8660 1.0845 0.9363 1.1773 1.2671 1.2063 0.9082 1.1120 
  8661 0.9985 0.7665 0.7049 0.8636 1.2954 0.9748 0.7128 
  8662 0.7384 1.2979 0.7224 0.9926 1.1649 0.9240 1.1973 
  8663 1.0141 0.7032 1.0268 1.0074 0.9346 0.9318 0.9286 
  8664 0.8887 0.8509 1.0157 0.8784 0.7878 0.7982 0.7383 
  8665 1.2129 1.1022 0.8400 0.9841 0.8655 0.9866 0.8165 
  8666 0.7054 1.0727 0.9249 0.7058 1.1387 1.2662 0.9335 
  8667 0.8216 0.9532 1.0965 0.9673 0.7648 0.8157 1.0623 
  8668 1.2284 1.0782 0.7747 0.7808 0.7522 1.2700 1.0913 
  8669 0.8308 0.7236 0.9944 1.2858 0.7891 0.8765 0.7960 
  8670 0.8906 0.9676 0.7531 0.9543 0.9346 1.2118 1.1369 
  8671 0.9064 0.8969 0.7023 0.9370 0.9319 0.8591 1.2368 
  8672 1.1800 1.1785 0.8324 1.0424 1.1702 1.0980 0.8736 
  8673 1.0427 1.2134 1.0850 0.7513 0.7687 0.7605 1.1540 
  8674 1.1879 1.2540 1.0416 0.8564 1.0504 0.7941 1.2022 
  8675 0.7517 0.8776 1.0364 0.7073 0.8051 0.9882 0.8953 
