    25
     7      0      3      4      6      8      9     10 
 13476 1.1630 1.2144 0.7681 1.2960 0.9448 0.9679 1.1698 
 13477 1.1062 1.1029 1.1019 1.0935 0.7590 0.9875 1.1707 
 13478 0.9915 0.8161 1.2291 1.1259 1.1710 1.0429 1.2208 
 13479 1.1873 1.2601 1.1426 1.0416 0.9379 0.9672 0.8364 
 13480 0.7456 1.0594 1.2629 1.2649 0.8142 0.8374 1.0189 
 13481 0.7170 1.0923 0.9797 0.8087 1.0426 1.2845 1.2053 
 13482 0.9601 0.9253 0.8672 1.0213 1.2808 1.2457 0.7979 
 13483 0.7861 0.8968 0.9871 1.1885 0.8320 0.8072 0.7100 
 13484 1.1848 0.7193 1.2314 1.1777 0.8806 1.2955 1.0865 
 13485 0.7011 0.9631 1.1470 1.1598 0.7031 0.8572 0.9665 
 13486 0.7577 1.1927 0.9038 0.7582 1.2787 1.0768 0.9455 
 13487 0.9530 1.0914 0.7379 1.2041 0.8060 1.1797 1.0372 
 13488 0.8411 1.2967 1.0826 1.0396 1.0516 1.1289 0.7821 
 13489 1.2738 1.0599 1.2622 0.8463 0.7778 1.1190 0.8159 
 13490 0.9229 1.0112 1.1625 1.2712 1.0737 1.2096 0.8367 
 13491 0.9948 0.7433 1.2387 1.0673 0.8704 1.0674 1.1854 
 13492 0.8605 1.0978 1.1240 1.1327 1.1058 1.2585 0.9376 
 13493 1.0458 0.9461 0.7624 1.2096 1.0306 1.0564 0.9663 
 13494 1.0120 0.8559 0.8968 0.7131 0.9249 0.8319 1.1752 
 13495 1.2873 1.1582 1.0390 0.7479 1.0731 1.1885 0.9463 
 13496 1.0964 1.2284 0.8352 1.1904 1.1795 0.8069 1.0685 
 13497 1.2077 1.0290 1.0290 1.0949 1.0157 0.7983 1.0697 
 13498 0.7523 0.9709 0.8042 1.0750 1.0303 0.9527 1.2731 
 13499 0.9537 1.2612 1.1189 0.8695 1.2440 1.1739 0.8893 
 13500 0.7248 0.7500 1.1840 1.2387 1.0041 1.1430 0.7210 
