    25
     7      0      3      4      6      8      9     10 
  8976 0.7119 0.8685 0.7984 1.1224 1.2988 1.2949 0.9698 
  8977 1.0610 1.2665 1.2896 0.7601 0.9388 0.8068 0.8679 
  8978 1.0644 1.1106 1.1849 0.9423 1.1286 0.8324 0.7801 
  8979 0.9813 1.1045 1.0782 1.1278 1.0503 1.1277 1.0060 
  8980 1.0578 0.9260 1.1342 1.1178 1.2601 1.0071 1.2018 
  8981 1.1341 1.2209 0.8456 0.7169 1.1096 1.0614 0.8848 
  8982 0.9449 1.0351 1.1167 0.7437 1.2575 1.0873 0.9537 
  8983 1.0586 0.8820 1.0645 1.0535 0.8203 0.9604 0.9358 
  8984 0.9554 1.2095 0.7076 0.8640 1.2676 0.9874 0.7163 
  8985 0.7731 1.1707 1.2859 0.7670 0.9575 1.2998 1.1342 
  8986 0.9100 1.2824 1.2480 0.8024 0.8284 1.0251 1.0251 
  8987 1.0280 1.2869 0.9880 1.0768 0.8796 0.7226 1.0989 
  8988 0.7763 1.0620 1.0657 0.8593 0.7493 0.7527 0.9079 
  8989 0.7489 0.7090 0.8810 0.8108 0.8432 1.0649 1.1788 
  8990 0.8737 0.8542 1.1575 0.9343 0.8802 1.2263 1.1390 
  8991 1.1061 0.8860 0.8994 1.1500 1.0185 0.7758 0.9086 
  8992 0.9742 0.8364 0.8460 1.2567 0.7642 0.7976 1.0825 
  8993 0.9995 1.1335 0.9296 1.2607 0.9817 1.2681 0.9986 
  8994 0.7351 1.0895 0.7354 0.9754 1.0785 0.9999 0.9082 
  8995 0.7442 1.2578 1.0552 0.8914 1.2147 0.9448 0.7731 
  8996 0.9027 1.0264 0.8625 0.7664 1.1483 1.0110 0.9300 
  8997 0.9016 0.9651 0.7857 0.7302 0.7981 1.2292 0.9044 
  8998 1.2910 1.0841 1.0901 1.2274 0.7206 0.9583 0.7375 
  8999 1.1510 0.8321 1.2517 1.0265 0.9078 0.8278 1.2612 
  9000 1.0879 0.7297 1.2545 1.0582 1.1875 1.2657 1.0422 
