    25
     7      0      3      4      6      8      9     10 
 11126 0.9098 1.0081 0.7991 1.0429 0.7793 1.1377 1.2982 
 11127 1.0350 1.1332 0.9102 1.0667 1.1601 1.2348 0.9823 
 11128 1.0288 0.7875 1.1218 0.9224 1.0922 1.1621 0.8179 
 11129 0.9528 0.8121 0.7024 0.7541 1.0277 1.1305 1.1576 
 11130 0.9313 0.8426 0.7916 1.2616 1.1826 0.7991 1.0487 
 11131 0.9284 1.2518 1.2717 1.2026 0.7692 0.8191 1.1635 
 11132 0.8684 0.7490 1.2955 1.2537 0.7782 0.9022 1.0925 
 11133 0.8079 1.1175 0.9167 0.9068 1.1707 1.2737 1.0146 
 11134 0.7764 0.8132 0.8974 0.9076 1.2156 1.2066 0.7616 
 11135 0.7094 1.1902 1.0709 0.8804 0.7879 0.8298 0.7921 
 11136 1.1519 0.8946 1.0054 1.1166 1.0926 0.7915 0.7564 
 11137 1.0030 1.1802 1.0409 1.1549 1.0112 1.2210 0.8278 
 11138 1.1333 1.1896 1.2440 0.7675 0.7033 0.8014 1.0618 
 11139 1.1567 0.8902 1.0966 1.1725 1.1178 1.0098 1.0240 
 11140 0.8614 0.8220 1.1717 0.8629 1.1584 0.9700 1.0179 
 11141 0.8162 0.7969 0.8627 1.0111 1.0029 0.8943 0.8615 
 11142 0.7385 1.2468 0.8094 0.8716 1.2460 0.7414 0.8822 
 11143 0.9552 1.1244 1.2023 0.7816 0.7916 1.1074 1.2671 
 11144 1.1213 0.7724 0.7295 1.0735 0.8333 1.1155 1.1008 
 11145 1.2864 1.0842 0.7786 0.9811 0.7056 0.8070 1.1692 
 11146 1.0309 0.7894 0.8788 1.0195 1.1864 1.1919 0.8018 
 11147 0.7263 0.7489 1.0399 0.9667 1.2606 1.1270 1.1431 
 11148 1.0493 1.1469 0.9666 1.1848 0.7513 0.7452 0.7177 
 11149 0.8670 0.8157 1.2556 1.0961 1.0890 1.1488 1.0514 
 11150 1.0253 0.7004 1.2995 1.2978 0.7630 0.9463 0.9192 
