    25
     7      0      3      4      6      8      9     10 
  4401 1.1467 1.1370 1.0681 0.9706 1.0491 0.8136 0.7111 
  4402 1.2036 1.0934 1.1392 0.7448 1.0183 1.2971 1.0314 
  4403 0.8575 1.0697 1.2715 1.0294 0.7420 1.1774 1.1408 
  4404 1.0085 0.8282 1.0758 0.8245 1.2138 1.0062 1.0470 
  4405 0.9681 1.1246 0.9813 1.0171 1.2890 1.1143 0.8508 
  4406 0.9047 0.8125 0.9917 1.2142 0.7392 0.9781 0.8719 
  4407 1.2035 1.2363 1.2198 0.9773 0.8026 0.9594 1.2505 
  4408 1.2895 0.7349 1.1906 0.8142 1.1301 1.2260 1.2762 
  4409 1.0759 0.8938 1.0650 0.7541 1.0376 1.1315 0.7611 
  4410 0.8088 1.2121 1.0409 0.9473 1.1399 0.8881 1.2256 
  4411 0.7738 0.7729 1.0042 0.8346 0.7242 0.7394 0.9330 
  4412 1.0480 1.1500 1.2190 1.2469 1.2464 0.9533 1.0904 
  4413 0.8971 0.9836 1.1033 0.7333 0.9793 0.7839 0.9358 
  4414 0.8609 0.8815 0.8732 1.0022 0.7560 0.7510 1.2911 
  4415 1.0301 1.0614 1.2435 1.1486 1.2892 1.1143 0.8068 
  4416 0.8083 0.8274 0.7357 0.9234 1.0331 1.0304 0.8551 
  4417 1.1071 1.1175 1.0171 1.0415 0.9938 1.2439 1.1758 
  4418 0.7334 0.8776 1.0049 0.8878 0.7832 1.2384 0.8530 
  4419 0.7204 0.8151 0.9928 0.8758 0.9877 0.8597 0.9760 
  4420 0.8719 0.8939 1.2098 0.7409 1.2325 0.8990 0.8385 
  4421 0.7464 1.2600 1.2303 0.9077 1.1479 1.0109 1.2498 
  4422 1.2403 1.1006 1.2589 1.2923 1.1724 1.0871 0.7535 
  4423 1.2080 1.1508 0.7903 0.7826 1.2508 1.2789 0.7392 
  4424 0.9374 1.2837 0.7188 1.0825 0.8348 0.8472 0.7692 
  4425 0.8015 0.9567 0.8176 0.9942 1.0543 0.7019 1.0728 
