    24
     7      0      3      4      6      8      9     10 
 16049 0.7329 0.8673 1.1976 1.2184 0.9601 1.0524 1.2559 
 16050 1.0115 1.1924 1.1892 0.7096 1.1501 1.1393 0.8771 
 16051 0.7807 1.2987 0.9419 0.7331 1.1159 1.0958 1.0977 
 16052 0.9202 1.1511 0.8252 0.7634 1.1633 0.7409 0.9028 
 16053 1.1180 1.2596 0.7724 1.1393 1.0077 1.1891 1.0140 
 16054 0.7778 1.1272 0.9744 1.1375 1.0072 0.7172 0.7112 
 16055 1.1715 1.0864 1.2721 1.1597 1.2990 0.7458 0.8487 
 16056 0.7302 1.2556 1.1517 1.1297 0.9951 0.8196 0.7877 
 16057 1.1894 1.1564 1.2940 0.7229 1.0174 0.9415 0.9445 
 16058 1.2202 0.7948 0.7084 1.1408 0.8580 0.9730 1.0872 
 16059 0.8181 1.2082 1.0171 0.7804 1.0382 1.0578 0.7672 
 16060 1.0644 1.2888 0.9849 1.1708 0.9273 1.2134 1.1408 
 16061 1.2980 0.9921 1.2701 0.9927 0.8454 1.2607 0.9343 
 16062 0.7254 1.2596 1.0821 0.8012 0.7634 0.7648 0.8311 
 16063 0.7833 1.0196 1.2454 1.2751 1.0446 1.2316 1.2511 
 16064 0.8338 1.1199 0.9182 1.0414 1.1583 1.2200 0.7932 
 16065 1.0498 1.1106 1.2936 1.2940 1.0598 1.2178 1.1869 
 16066 1.1027 1.2772 1.0639 0.7344 0.7549 1.0993 1.2710 
 16067 1.1339 1.1287 0.7996 1.1970 1.2734 1.2131 1.2167 
 16068 1.0027 1.1452 0.7640 1.1677 1.2682 0.8377 0.7745 
 16069 1.0868 0.8693 1.2953 1.1341 1.1385 0.7989 0.7452 
 16070 0.7218 1.2221 0.8573 0.9234 0.9760 0.8190 1.0893 
 16071 0.8163 0.7736 1.1943 1.1423 1.1264 0.9818 0.7393 
 16072 1.1497 0.9348 0.8449 0.7505 1.1590 0.8645 1.0775 
