    25
     7      0      3      4      6      8      9     10 
 11876 0.8216 0.8673 1.1227 1.2621 0.7323 0.8528 1.1024 
 11877 0.9089 0.9961 1.2191 1.2077 1.1769 1.0310 0.7340 
 11878 1.0223 1.1451 0.7062 0.8057 0.8511 1.1396 1.1973 
 11879 0.7746 0.9815 1.1055 1.1018 0.8349 0.9890 1.2553 
 11880 0.8156 1.2324 0.8026 1.2683 0.9355 1.0099 1.2452 
 11881 0.9932 0.9156 1.0416 0.7501 0.7090 1.2882 1.0936 
 11882 0.9442 1.1555 1.1545 1.0512 0.8197 1.1752 0.8665 
 11883 1.1410 0.7444 0.7957 0.7916 0.9254 1.2368 1.2100 
 11884 0.8799 0.7065 0.9995 1.2991 1.0591 1.1614 0.8407 
 11885 1.1843 1.0513 0.7416 1.2892 1.1493 1.1994 1.2475 
 11886 1.2482 1.2142 0.7743 1.2155 0.7976 1.0530 0.9400 
 11887 1.1591 1.0478 1.0956 0.9689 0.9310 0.9505 0.8423 
 11888 0.9005 1.2720 0.9910 0.9852 0.7286 0.7139 0.8154 
 11889 1.1316 0.9029 0.9983 0.9614 1.1454 1.0296 0.8621 
 11890 0.7202 0.8900 0.9155 1.2488 1.0687 1.2760 1.2480 
 11891 1.0694 1.1431 0.7894 0.7253 1.2958 0.7886 1.1196 
 11892 0.7673 0.7893 1.1203 0.7673 1.1812 0.9425 1.2391 
 11893 0.7304 1.2975 0.7078 0.8212 1.2158 1.2174 0.9281 
 11894 0.7331 0.8633 0.8019 1.2381 1.1089 0.9900 0.7726 
 11895 0.7157 0.7904 0.7997 0.7593 0.8131 0.8357 0.9884 
 11896 1.2733 1.1482 1.2556 0.8022 0.9639 0.7128 0.7805 
 11897 1.0151 0.8000 1.1250 0.9053 0.9601 0.8152 0.9324 
 11898 1.1538 1.1791 0.7961 0.9758 1.1062 1.1533 0.9557 
 11899 1.0539 1.1583 0.8927 1.1171 1.1214 0.8555 1.2987 
 11900 1.1433 0.7521 1.1145 0.9328 1.0040 0.9036 0.7612 
