    25
     7      0      3      4      6      8      9     10 
  2776 1.0415 0.8373 0.7828 1.0163 1.1262 0.9780 0.9702 
  2777 1.2250 0.7837 1.2079 1.2363 1.2707 0.8207 1.2722 
  2778 0.9091 1.0448 0.8882 0.9592 0.9332 1.1888 1.2313 
  2779 0.7252 1.0853 1.0304 1.0276 0.8035 0.9343 1.1589 
  2780 0.7854 0.8494 1.1825 1.0538 0.9899 0.9565 0.7958 
  2781 0.7460 1.0541 0.7112 1.2581 1.0439 1.1215 1.2773 
  2782 1.1443 0.9164 0.8891 0.7862 0.8725 0.9061 1.2692 
  2783 0.9739 1.1317 0.9630 0.7136 1.2778 1.1202 0.8633 
  2784 1.1009 0.9013 0.7032 0.7990 1.0701 0.9732 0.7306 
  2785 1.1195 0.9868 0.9706 1.2444 1.1240 1.2854 0.9992 
  2786 1.0428 0.8343 1.0341 1.2911 1.0136 1.2568 1.2568 
  2787 1.0772 0.9547 0.8465 0.8498 1.0773 1.2219 1.0953 
  2788 1.2267 1.0731 1.0491 1.2739 0.8439 1.0554 0.8383 
  2789 1.0974 0.7548 1.0753 1.1309 1.1631 0.9479 0.7246 
  2790 1.2252 0.7895 0.9223 1.2593 0.7776 0.7918 1.2387 
  2791 0.9805 0.7897 0.7568 0.8433 1.0844 1.0709 0.8701 
  2792 0.7848 0.7533 1.1453 1.0814 1.2985 0.8648 1.0843 
  2793 0.7409 1.1068 1.1210 1.0678 1.0936 1.1953 1.2912 
  2794 1.1285 1.0317 0.9165 1.0517 0.9538 1.0505 0.7961 
  2795 0.8848 1.1835 1.1578 1.2309 1.1320 1.0472 1.2525 
  2796 1.1027 0.9400 1.1265 1.0601 1.2585 1.2307 0.8496 
  2797 1.0915 1.0444 1.0594 1.0251 1.2629 0.9882 1.2373 
  2798 1.0186 0.8630 0.8915 1.2212 0.8243 1.2746 1.1453 
  2799 1.1291 1.0639 1.0370 0.9573 0.9558 0.8136 1.2819 
  2800 1.0029 1.2479 0.8295 0.7133 1.0085 0.8699 0.8405 
