    25
     7      0      3      4      6      8      9     10 
  7051 0.8799 0.8236 0.8899 0.7736 1.0505 1.1600 0.7183 
  7052 1.1726 1.2912 0.8823 0.9006 0.8192 1.0564 0.9234 
  7053 0.9622 1.0099 1.0952 1.2827 1.1010 1.0725 0.9516 
  7054 1.0303 0.8429 0.9451 1.0068 1.2029 0.7010 0.7899 
  7055 1.2917 0.9317 0.9941 0.8923 0.8404 1.1134 0.8069 
  7056 1.1139 0.8277 0.7613 1.0318 1.0918 0.7908 0.9031 
  7057 1.2821 0.8790 0.7570 0.9066 0.7621 0.7793 1.2459 
  7058 0.7576 1.1128 0.8454 1.0873 1.1043 0.8215 1.2535 
  7059 1.2389 1.0736 1.1242 1.0524 0.8964 1.1275 0.9838 
  7060 0.7351 0.7621 1.1850 0.9456 1.2169 0.9730 1.1075 
  7061 0.7740 0.8716 1.1362 0.8575 1.0325 1.0073 0.8673 
  7062 1.0784 1.0608 0.7253 0.7827 1.2119 0.8933 1.1940 
  7063 0.9221 1.2211 0.7640 1.1281 1.2384 1.2269 1.1329 
  7064 0.8917 1.1894 1.2998 0.9721 0.8060 1.0743 1.2546 
  7065 1.1774 0.9250 1.1990 1.2074 0.9569 1.0741 1.1460 
  7066 0.8810 0.9898 1.2148 0.7234 1.1704 1.2623 0.9060 
  7067 1.0645 1.1667 0.8418 0.8800 0.8857 0.9243 0.7338 
  7068 0.9772 0.8314 1.2957 0.7482 1.2982 1.2537 1.0283 
  7069 0.8756 0.7931 0.9316 0.8211 0.7690 0.8098 1.0675 
  7070 1.1995 0.8481 1.0926 0.7699 1.0326 1.1321 1.0216 
  7071 1.0423 1.2863 1.2167 0.8231 0.9829 1.2786 1.2634 
  7072 0.7423 1.0245 0.9472 1.2637 1.1873 0.8737 0.7238 
  7073 0.8598 1.0988 1.0380 0.8616 1.0657 0.8381 0.7916 
  7074 0.8025 1.1038 1.0070 0.7923 0.8858 1.1736 1.1148 
  7075 1.0362 1.0682 0.8576 1.0934 0.9959 1.1402 0.9412 
