    25
     7      0      3      4      6      8      9     10 
  4076 0.7310 1.1025 0.7168 0.9271 1.1283 0.8258 0.7255 
  4077 1.0025 0.8390 0.9335 0.7475 1.2659 1.1884 0.9843 
  4078 1.1610 0.8254 0.7974 1.2610 1.1318 1.2464 0.9553 
  4079 0.8698 1.0659 0.8769 1.2860 0.8317 0.7253 1.1129 
  4080 0.8352 1.0674 1.1018 1.1421 0.7697 0.8372 1.2681 
  4081 0.8988 1.2970 1.2282 1.0289 0.8645 1.0936 1.0329 
  4082 0.9720 1.2939 0.7418 1.1630 1.0107 1.2632 1.2088 
  4083 1.1424 1.1337 0.7802 1.1308 1.2678 1.1029 1.1298 
  4084 1.0059 1.1970 1.0330 0.8819 0.7996 1.2845 1.1577 
  4085 0.9295 0.9193 1.2390 0.8650 1.2842 1.2859 1.1630 
  4086 1.2433 0.7876 0.7066 0.8057 0.8282 1.0548 0.7017 
  4087 1.2792 1.1695 0.9963 1.1030 1.0634 0.7577 0.7051 
  4088 1.0770 1.0879 0.9734 0.7970 0.7883 0.8959 1.0786 
  4089 0.7792 1.2949 1.2120 0.8725 1.2083 0.8215 0.8382 
  4090 1.0710 1.1650 1.0875 0.9653 0.8938 1.1119 0.9774 
  4091 0.9298 1.2823 0.8845 1.0557 1.0579 1.2419 0.9397 
  4092 1.2947 0.7875 0.7346 0.7601 0.9555 0.7159 1.2071 
  4093 0.8721 1.1308 0.7744 1.1437 0.9721 0.8735 0.7710 
  4094 1.1237 0.8725 1.2649 0.7777 1.2329 1.0748 1.2123 
  4095 1.0211 1.0618 1.2224 1.1678 0.7077 0.7908 1.1684 
  4096 0.8159 0.9809 0.9528 1.1985 0.9576 1.2681 0.9538 
  4097 1.1137 1.0412 0.7224 1.2848 1.2586 1.0903 0.8216 
  4098 0.7303 1.2492 1.1669 0.8642 0.9346 1.0471 0.8168 
  4099 0.8107 0.9500 0.8928 1.2964 1.1231 0.7109 1.1059 
  4100 0.7274 0.7533 1.0784 1.2844 0.9126 1.1786 1.1339 
