    25
     7      0      3      4      6      8      9     10 
  7451 0.9870 0.8137 0.8939 0.7246 1.2604 0.8369 1.2624 
  7452 0.7037 0.9347 1.2240 0.7906 0.7136 0.7223 0.8543 
  7453 0.8029 1.0373 1.1542 1.1524 0.8931 0.9601 1.0100 
  7454 0.8821 1.2741 1.1512 0.8635 0.9694 1.0028 1.0918 
  7455 1.1467 0.7265 1.0244 0.7943 1.2124 0.9579 0.7013 
  7456 1.0485 0.7387 1.0235 0.8631 1.2045 0.8007 0.9120 
  7457 1.1207 1.2450 0.7470 0.7634 1.0676 0.8711 0.7819 
  7458 1.1828 1.1164 0.9072 0.7631 0.7827 1.1927 0.8349 
  7459 1.2112 1.2126 1.1162 1.0123 0.8426 1.1713 1.1855 
  7460 0.7706 1.1634 0.8648 0.8242 1.2050 0.7966 1.2968 
  7461 1.0944 1.2748 0.7860 0.7689 1.1425 1.0712 1.1972 
  7462 1.1518 0.9296 1.0697 1.1620 1.2931 1.2783 0.7051 
  7463 1.1213 0.9526 1.0286 1.2316 1.0881 1.2530 1.2135 
  7464 1.0631 0.8565 0.7590 0.7794 0.7898 1.1662 1.0421 
  7465 0.7230 0.9985 1.1136 1.1493 1.1736 0.8157 1.0749 
  7466 0.8171 0.7057 0.8867 0.9713 0.9451 1.2472 0.9606 
  7467 0.8984 1.2273 1.2489 1.1380 0.9497 1.1718 0.9728 
  7468 1.0857 0.8979 1.1677 1.1510 0.8416 0.8539 1.2986 
  7469 0.8304 0.8164 1.0227 1.1474 0.9654 0.9577 1.2536 
  7470 0.7461 0.8693 0.9413 1.1628 0.9093 1.0255 1.1157 
  7471 1.2884 1.2700 1.1832 1.1507 1.1114 0.8253 0.9153 
  7472 0.8241 1.0848 0.8013 1.1391 0.7900 1.0897 1.2031 
  7473 1.2900 0.8675 1.1455 0.9341 0.9410 1.2921 0.9589 
  7474 1.0662 0.8843 0.8713 1.2979 0.7037 1.0125 1.2424 
  7475 0.8488 0.9657 0.8464 0.7189 1.1513 1.0726 0.7809 
