    25
     7      0      3      4      6      8      9     10 
 12826 0.7270 1.1064 1.1126 0.8490 0.9913 0.9827 1.0078 
 12827 0.8025 0.9401 0.7808 0.7073 1.2060 0.7304 1.0613 
 12828 1.2555 1.0279 1.0124 0.9668 0.7603 0.7497 0.8463 
 12829 0.7652 1.0875 1.0586 1.0313 0.9681 0.9513 0.9091 
 12830 1.2005 1.1134 0.7868 0.9535 1.0527 1.0025 0.9388 
 12831 0.7911 1.0934 1.2500 1.1003 1.2432 0.7881 1.1264 
 12832 1.2135 0.8256 1.0744 0.8691 1.1308 0.9692 0.8760 
 12833 1.0591 1.2727 1.1491 1.2341 1.2794 0.9754 1.0662 
 12834 0.8187 0.9870 1.1664 1.1897 1.1611 1.0251 1.0758 
 12835 1.1785 0.9769 0.9706 1.1439 0.7439 0.9491 0.8745 
 12836 1.1724 0.9887 0.7362 1.1563 1.0203 0.7147 0.7182 
 12837 0.7574 0.7899 0.8971 0.9642 1.2114 0.8115 1.2915 
 12838 0.8029 0.7697 0.7173 1.0543 1.0265 0.7319 1.2571 
 12839 1.0617 1.1101 1.0378 0.7385 0.7406 0.9248 0.8327 
 12840 0.8951 1.2133 0.8848 0.8802 0.7068 0.7687 1.1463 
 12841 0.8604 0.7868 0.9673 0.9067 1.0460 0.9905 1.2088 
 12842 1.1736 0.9659 1.0076 0.7856 1.0348 1.2444 0.7582 
 12843 1.0700 0.7105 1.2321 1.1268 1.0089 0.9362 1.2588 
 12844 1.1119 0.7549 0.7665 0.7670 0.9234 0.7325 0.7880 
 12845 1.1185 1.1081 1.1227 1.2455 1.0643 1.1438 0.9214 
 12846 1.2592 1.2656 0.8032 1.2243 0.7301 1.1806 1.2025 
 12847 0.7721 0.9783 0.8667 1.2835 1.0049 0.7487 1.2682 
 12848 1.0641 1.2752 1.1305 1.0240 0.9101 0.8257 1.2935 
 12849 0.9939 0.9992 0.7983 1.0831 0.7901 1.0389 1.1726 
 12850 1.0178 1.1701 1.1168 1.2958 1.0692 0.8669 1.1905 
