    25
     7      0      3      4      6      8      9     10 
 10001 0.7923 0.9919 0.9672 1.1703 0.8813 0.8769 1.2189 
 10002 1.2771 1.0524 1.0038 0.7995 1.2188 1.1893 1.1900 
 10003 1.2258 0.8884 0.9084 1.1767 1.0886 0.9402 1.1075 
 10004 0.9932 0.9149 1.2898 1.0029 1.1761 1.1912 1.2860 
 10005 0.9442 1.2837 1.1067 1.1003 1.0607 1.0387 1.2897 
 10006 0.7759 0.7693 0.8136 0.9567 1.1270 1.2004 1.0342 
 10007 1.2553 1.2372 0.8473 0.7603 1.2316 1.1257 0.9633 
 10008 0.7033 1.2067 0.7583 0.9272 1.0013 1.0904 1.0936 
 10009 0.8118 0.7729 1.0863 0.7579 0.9699 1.1741 0.8013 
 10010 0.8944 0.7913 1.2839 1.2470 1.0936 1.2833 1.1241 
 10011 0.7301 1.1514 1.1050 1.2730 1.1358 1.2002 1.0326 
 10012 0.7867 0.8060 1.0281 0.8006 0.8054 1.0782 0.9312 
 10013 1.1376 1.0578 1.0550 0.9169 1.2991 0.9713 0.8969 
 10014 0.9894 0.9756 1.1215 1.0488 0.7805 0.8837 0.8615 
 10015 0.9028 1.1682 0.7696 0.8372 1.1042 1.2536 0.9601 
 10016 0.8421 1.1607 0.7582 1.1828 1.2587 1.2796 0.7658 
 10017 0.9705 1.0360 1.0749 0.9319 0.9549 0.8674 1.1509 
 10018 0.8113 1.2219 1.2315 1.2396 0.9433 0.7292 0.9218 
 10019 0.8946 0.8327 0.7822 0.7870 0.8329 0.8697 1.0605 
 10020 0.8584 1.1857 1.0929 1.0848 1.2699 1.1933 1.0088 
 10021 1.1980 0.7865 1.1874 1.0248 1.0524 0.9228 1.2692 
 10022 1.1178 1.0449 1.0300 1.1471 0.7934 1.0556 0.9867 
 10023 0.9001 0.9303 0.9482 1.2029 0.7742 0.9582 1.0972 
 10024 1.0481 1.0904 0.8668 1.2705 1.1695 0.9626 1.0224 
 10025 0.8727 1.0283 1.1042 0.8474 0.8828 0.9825 1.2671 
