    25
     7      0      3      4      6      8      9     10 
 10101 1.1945 0.7944 1.1451 1.2550 0.8998 1.1716 1.2076 
 10102 0.8309 0.9992 1.0152 1.1405 1.0320 1.0904 1.2549 
 10103 0.7598 0.8180 0.7757 0.9539 0.8884 0.8663 0.8562 
 10104 1.0717 0.8099 0.7652 0.7101 1.1536 0.8870 1.0123 
 10105 0.7623 1.1063 0.9576 0.9080 1.2699 0.9465 0.7138 
 10106 1.1794 1.2382 0.9747 0.8054 1.2716 0.9556 1.0403 
 10107 1.2418 1.0614 1.2044 0.9071 1.2888 1.0455 1.2756 
 10108 0.8875 0.8559 1.2414 1.1123 1.1242 1.0581 1.0572 
 10109 0.8690 1.0495 1.0842 0.9035 1.0631 0.9182 1.2067 
 10110 0.7041 0.9862 1.1670 0.8067 1.0501 0.9017 1.2306 
 10111 0.9975 1.2210 0.8171 1.0388 1.0418 0.9612 1.2268 
 10112 1.2931 1.1055 1.1102 1.1595 0.9875 0.8486 0.8170 
 10113 1.1428 1.0645 1.1269 1.0221 0.8542 0.8738 1.1405 
 10114 0.8864 1.2281 1.1544 0.7364 0.9533 1.1555 1.1835 
 10115 1.0602 1.1834 1.1758 1.2705 1.0083 1.0009 0.7189 
 10116 1.1690 1.0594 1.1035 0.7354 1.1497 1.2654 0.9724 
 10117 0.7669 0.8110 0.7718 0.9892 0.8597 0.8677 0.7188 
 10118 1.0476 1.2590 1.1276 1.1596 0.7529 1.0212 1.0140 
 10119 1.2222 1.0959 0.9247 0.8280 1.0760 1.0536 1.0704 
 10120 1.1139 1.1164 0.8384 0.9615 0.9680 0.8799 1.1402 
 10121 0.8458 1.1825 1.1652 1.2572 1.0027 1.2662 0.7354 
 10122 0.9056 0.9278 0.9657 0.7250 1.1634 0.9424 1.1234 
 10123 1.0273 0.8499 1.1313 0.9378 1.2390 0.8646 0.8788 
 10124 0.7405 0.8971 1.2832 0.8601 0.8661 0.8348 1.2628 
 10125 0.9463 1.2869 1.2116 1.1652 0.7376 0.8615 1.2259 
