    25
     7      0      3      4      6      8      9     10 
 13126 1.1593 1.2501 0.9998 0.9958 1.0950 0.9736 1.0440 
 13127 0.9305 0.9708 0.8187 0.9959 1.1783 1.0654 0.8317 
 13128 0.8312 1.1235 0.7238 0.8938 1.0232 1.0751 0.8395 
 13129 1.0380 1.1058 1.0457 0.8013 0.8074 1.1110 1.1111 
 13130 0.8324 0.9442 0.8400 1.2706 1.2900 0.7091 1.2799 
 13131 0.7976 1.2458 0.9592 1.0197 0.7640 0.9426 1.0754 
 13132 0.9398 1.2169 0.7475 1.1436 1.2286 1.0038 1.1281 
 13133 0.7122 0.8409 1.2302 1.0059 0.7019 1.0862 0.7990 
 13134 0.9540 1.0388 0.9818 1.2242 1.0949 0.8981 1.1227 
 13135 0.7020 1.0002 1.0244 1.0555 0.9935 1.2113 0.9070 
 13136 0.7269 1.2685 0.7696 1.0503 0.7558 0.9039 0.9904 
 13137 0.8135 0.7098 1.1876 1.2938 0.9183 0.7213 1.1209 
 13138 0.8208 0.8858 0.9836 0.8214 1.1751 0.9870 0.8763 
 13139 1.0602 1.2799 1.0759 0.9905 0.9348 1.1286 1.2094 
 13140 0.8390 1.2090 1.0440 0.7295 0.9732 0.7061 0.7642 
 13141 1.0399 0.7596 1.0230 0.9344 1.1849 1.2747 1.0270 
 13142 1.0304 0.7249 1.0670 0.8953 0.8031 0.8164 0.8328 
 13143 0.9028 1.2455 0.7949 1.0894 0.9570 1.0869 0.8046 
 13144 1.2940 1.0323 1.1743 0.9285 1.1219 0.8223 1.0843 
 13145 0.7890 1.2054 0.7875 1.1124 0.8243 0.8060 0.8234 
 13146 1.2108 0.8881 1.0716 0.8912 1.1962 0.9321 0.7167 
 13147 1.1723 1.0120 0.8939 0.7653 1.2544 1.2775 0.7558 
 13148 1.0146 0.8172 1.1171 1.2283 1.1912 0.7182 0.8429 
 13149 0.7113 0.7079 1.0670 1.2625 0.7547 1.2763 0.7042 
 13150 0.8581 1.2679 0.9152 1.2017 1.1581 0.7005 0.8905 
