    25
     7      0      3      4      6      8      9     10 
  7576 0.8383 0.7539 1.1627 1.1889 0.8794 0.9691 1.0400 
  7577 1.1121 1.2810 1.1803 1.1493 0.7193 1.0500 0.9484 
  7578 0.7294 1.0989 0.9420 1.2662 1.1455 1.1399 1.2135 
  7579 1.0436 0.7679 0.9306 1.1080 0.7206 1.2041 1.0059 
  7580 1.2963 0.7497 0.8429 0.7545 0.7962 0.9148 1.2797 
  7581 0.9178 0.7215 0.8981 0.7623 0.7099 1.1259 1.1330 
  7582 1.0352 1.0432 1.0067 1.1611 0.8873 0.7048 1.0863 
  7583 1.2564 1.2038 1.2606 0.7010 1.1054 0.8652 1.0277 
  7584 0.8559 1.1610 0.9104 1.1995 0.8856 1.2360 0.7361 
  7585 1.1995 1.2998 1.2739 0.9035 1.0803 1.2714 0.7718 
  7586 0.8051 1.0631 0.9183 1.2241 0.8457 0.9405 0.7540 
  7587 1.2279 0.9203 1.0029 0.7075 0.9829 1.2547 0.9217 
  7588 0.8678 0.7101 0.8405 0.8461 1.0749 1.1345 0.8145 
  7589 1.2097 0.8413 1.1535 1.1693 1.1223 0.9393 0.8237 
  7590 1.1840 1.1076 1.1758 0.8250 1.2469 0.9283 1.1196 
  7591 0.8135 0.9574 0.7467 1.1190 0.9214 0.8069 0.7380 
  7592 1.2871 0.7998 1.2573 0.7526 0.7854 1.1028 0.9979 
  7593 0.8522 1.0256 1.1775 1.1960 0.8873 0.9830 0.8169 
  7594 1.1671 1.0532 1.0490 0.9591 1.2733 0.7172 0.9664 
  7595 1.1865 1.1870 0.7418 0.8851 1.2814 1.0495 0.9713 
  7596 0.9988 0.9833 1.0882 1.2026 0.7324 0.7281 0.7685 
  7597 1.2494 1.2511 0.8060 0.9739 1.2378 1.0489 0.9372 
  7598 0.7606 1.2181 0.8053 0.7489 0.8371 0.8969 0.8844 
  7599 0.7815 1.0131 0.9645 0.7646 1.0911 1.2535 1.0387 
  7600 1.2150 1.0174 0.8240 1.2893 1.1248 0.7700 1.1761 
