    25
     7      0      3      4      6      8      9     10 
 11926 0.8127 1.1700 0.9254 0.8048 0.8317 1.2031 0.9594 
 11927 0.8293 0.8045 0.9974 1.1034 1.1341 1.2614 1.2924 
 11928 0.9912 0.8213 1.1346 1.2409 1.2636 1.2373 1.2490 
 11929 0.8317 0.7403 1.2926 0.9933 0.8338 0.8441 1.2242 
 11930 1.2621 1.1721 1.1992 1.2998 1.1915 0.9302 0.7630 
 11931 0.8666 0.8283 1.2978 1.0832 1.1940 1.2723 0.8939 
 11932 1.2719 0.8365 1.2834 1.1830 1.1484 0.8797 1.2688 
 11933 1.1890 1.1375 1.0657 0.7758 1.1862 0.9916 0.7322 
 11934 0.9098 1.1276 0.8499 1.2635 1.2610 1.2687 1.2799 
 11935 0.7130 0.8374 1.2753 0.9302 0.7491 0.8028 0.9697 
 11936 0.9046 0.9397 1.2729 1.0916 1.2503 1.2135 1.1365 
 11937 0.9306 1.0524 1.0971 0.8260 1.2554 1.0285 1.0574 
 11938 0.7560 0.9971 0.9453 0.7727 1.1326 1.2604 0.8644 
 11939 1.2816 1.2742 0.7564 0.8498 0.7847 0.8439 0.9762 
 11940 0.8140 1.2351 0.7627 0.7807 0.8979 1.1368 0.7413 
 11941 0.7988 1.1343 1.2767 0.7909 1.0884 0.8312 0.8266 
 11942 1.0042 0.7547 1.2561 0.9898 0.7570 0.8486 1.1776 
 11943 1.0049 0.8894 1.2100 0.9799 1.0835 0.9612 1.0445 
 11944 0.7309 0.8084 0.7088 1.1419 1.0693 0.7812 0.8618 
 11945 0.9202 0.7628 0.9910 1.0523 0.8800 0.8730 1.1776 
 11946 1.0509 0.8682 1.0380 0.8988 0.7272 0.7761 0.9011 
 11947 1.2969 1.2952 1.1267 0.9566 0.8462 1.2995 0.7141 
 11948 0.9611 0.9634 0.8870 0.7250 0.7319 0.8495 0.7033 
 11949 1.1176 0.8218 1.0857 0.8708 0.8399 0.9845 0.7879 
 11950 0.7099 1.1447 0.9532 0.8811 1.1065 0.8665 1.1381 
