    25
     7      0      3      4      6      8      9     10 
  7101 1.2842 1.0973 1.1811 1.0922 0.7498 0.7622 0.9884 
  7102 1.1409 1.0851 1.2748 1.1372 0.9984 0.9940 0.8355 
  7103 1.1514 1.2098 1.1661 0.9750 0.8290 1.2420 1.2209 
  7104 0.7200 1.2243 0.9011 0.8534 1.0370 0.8835 0.7022 
  7105 0.7706 1.2681 1.1433 1.2264 0.8429 0.7884 1.2884 
  7106 0.8568 1.1851 1.2953 1.1147 0.9324 1.1958 1.1210 
  7107 1.2360 0.7460 0.8169 0.8726 1.1784 0.7636 1.0966 
  7108 1.2832 0.8800 0.8118 1.1174 0.7016 1.2550 1.1764 
  7109 1.2964 0.7631 0.9704 1.0419 0.9271 1.2528 1.0983 
  7110 0.9081 1.1217 0.7175 1.2425 0.7747 1.1505 1.2040 
  7111 0.8754 0.9716 0.8937 0.7487 1.2670 0.8390 0.8986 
  7112 0.8123 0.9098 0.8962 0.7913 1.1439 0.8739 1.1303 
  7113 1.1459 1.1832 1.0429 1.1527 0.7322 1.2779 0.7391 
  7114 1.1308 0.7344 0.9446 1.0844 1.0545 1.0403 0.8354 
  7115 0.8133 0.8130 1.1002 1.2839 1.1799 1.1222 0.8337 
  7116 0.9604 0.8677 0.9573 1.1414 0.7716 1.0369 0.9847 
  7117 0.7274 1.1518 1.2667 0.7332 0.7886 0.9791 0.7709 
  7118 1.0933 0.9440 0.9921 1.0558 0.8607 1.1421 0.7743 
  7119 1.1686 0.8910 1.1462 1.2212 1.1559 1.1695 1.2938 
  7120 1.2177 0.9631 0.7966 0.9451 1.1502 1.0095 1.1310 
  7121 1.1712 0.9102 0.8799 1.2540 1.1157 0.8180 0.7745 
  7122 0.9601 0.9765 1.1381 1.0974 1.0297 0.8745 1.1148 
  7123 0.9087 0.9473 1.1489 1.0460 1.0302 0.7457 1.1881 
  7124 0.7332 1.2683 1.2778 1.2019 0.8387 0.9297 1.2689 
  7125 1.1917 1.2687 0.7371 0.7460 1.0354 1.0926 1.1684 
