    25
     7      0      3      4      6      8      9     10 
 13401 0.7558 1.2207 0.7014 1.0725 0.9208 1.2786 0.7432 
 13402 0.9627 0.9532 0.8948 0.9808 1.0939 0.8392 0.7741 
 13403 0.8872 1.2326 0.9166 0.9631 0.8911 0.7263 0.9834 
 13404 0.9275 0.9229 1.1249 1.2249 1.0872 0.8157 1.0353 
 13405 1.2974 0.7795 1.2649 0.8966 1.1203 1.2471 0.8323 
 13406 1.2217 0.9576 0.8499 1.0462 1.2498 1.1741 0.9325 
 13407 1.2687 0.9340 1.0497 0.9447 1.0278 1.0678 1.2327 
 13408 0.8526 1.2895 1.1571 1.0338 0.9455 1.0938 1.1177 
 13409 0.7291 1.2877 1.2794 1.0905 0.8578 0.8168 0.9487 
 13410 1.1991 0.8845 1.1448 1.0536 0.7878 0.7377 0.8430 
 13411 1.1132 1.2591 0.7029 1.2156 1.2992 1.0697 1.2702 
 13412 1.0576 1.1797 0.8658 0.7197 0.8094 0.8782 0.9755 
 13413 0.8288 1.2624 0.7710 1.1948 1.2811 0.8190 1.0430 
 13414 1.0211 1.0716 0.7795 1.2772 1.2349 1.2834 1.0794 
 13415 0.7335 0.9207 0.9287 1.0445 1.0223 1.2616 0.8718 
 13416 0.9586 0.9456 1.1326 0.7777 1.2511 0.7471 1.2030 
 13417 0.8144 1.1317 1.0447 1.1668 1.0261 1.2788 0.8014 
 13418 0.8967 1.0800 1.2486 1.2867 1.2865 0.8231 1.0125 
 13419 1.2626 1.0442 1.1009 1.0501 1.1000 0.8813 1.2581 
 13420 1.2084 1.1887 0.9616 1.1818 1.1011 1.0988 1.1189 
 13421 0.8542 0.7878 1.2929 0.8487 0.9236 0.9360 1.2932 
 13422 0.9263 0.8598 0.8400 0.7049 1.2409 1.0890 0.8707 
 13423 1.1401 0.9247 0.8360 1.2598 0.8817 0.8568 1.1235 
 13424 1.1693 0.7618 0.9513 0.9316 0.9014 0.8829 0.8426 
 13425 0.7070 1.1436 0.8176 1.0545 1.0906 1.0930 1.0457 
