    25
     7      0      3      4      6      8      9     10 
 11326 1.2356 1.0981 0.9672 0.7865 0.8424 0.8300 0.7593 
 11327 0.7617 1.2625 1.1167 1.1160 0.7733 0.7451 1.2499 
 11328 0.8272 0.8961 1.1479 1.0778 0.7441 0.9209 1.0193 
 11329 1.1210 0.7139 0.7907 1.2769 0.8077 1.2568 1.0327 
 11330 0.9168 1.1638 1.1001 1.0620 1.2239 1.0562 1.1143 
 11331 0.7008 0.7509 0.7854 1.1613 1.2106 1.2007 0.7250 
 11332 0.9306 1.0214 1.1039 0.9359 1.2133 0.7224 1.2785 
 11333 0.8921 1.1790 1.0989 1.1452 1.0303 1.0011 1.1127 
 11334 0.9360 1.0285 0.7131 1.2786 0.9591 1.1088 1.1305 
 11335 0.8088 1.1817 0.8825 0.9224 1.2348 0.8521 0.9167 
 11336 0.8256 0.8893 0.7742 0.7022 0.7510 1.1836 0.7339 
 11337 1.0562 0.9379 1.0528 0.7539 1.0694 0.9107 1.2589 
 11338 1.0567 0.9824 1.0681 0.7681 0.9164 0.8130 1.1976 
 11339 0.8035 0.8584 1.1745 0.7052 1.1217 1.2304 1.2424 
 11340 1.2598 1.1664 1.1270 0.8205 1.1026 1.0915 0.7355 
 11341 0.7337 0.9965 1.2649 1.2545 1.2978 1.1748 0.8546 
 11342 0.8210 1.0761 0.9892 0.8236 0.8218 0.7466 1.1772 
 11343 1.0050 1.0073 1.0267 0.9989 0.9915 1.1136 0.7088 
 11344 1.1555 1.2067 0.9817 0.9871 0.7397 0.7864 0.7577 
 11345 0.7876 1.1806 1.1126 1.2973 0.7948 1.0339 0.7568 
 11346 1.2586 0.9974 0.8004 1.2540 1.2119 0.8800 1.0332 
 11347 0.9532 1.2203 0.8741 0.9388 0.7116 1.0399 1.0083 
 11348 0.7339 0.9983 1.0396 0.9584 0.8091 0.7952 0.7749 
 11349 1.1045 1.2771 0.9404 0.7690 1.0399 0.7168 0.9496 
 11350 0.8679 0.7437 0.7667 1.2537 0.9124 0.7997 0.9925 
