    25
     7      0      3      4      6      8      9     10 
  4576 1.1539 0.7389 1.0996 0.7229 1.1022 1.2075 0.8805 
  4577 1.2060 0.9920 0.7600 0.9249 1.0378 0.7720 0.7890 
  4578 1.1621 1.2961 1.2574 0.9267 1.2843 1.1738 0.7949 
  4579 1.2872 0.9338 0.8356 1.0524 0.7647 1.1255 0.8742 
  4580 0.7668 1.1210 1.1968 0.8328 0.7339 1.0825 0.7863 
  4581 0.9376 0.8289 1.2547 1.0802 1.0745 0.7298 0.7609 
  4582 0.9952 0.9997 1.1863 0.8305 0.7150 1.1034 1.0755 
  4583 0.8549 0.7334 1.1337 0.7419 1.0231 0.8810 1.2220 
  4584 0.7222 0.7213 0.7856 1.1000 1.0171 1.0037 1.1136 
  4585 1.2846 0.9936 1.1352 1.2401 0.9788 1.1466 0.7470 
  4586 1.1359 0.8769 1.1630 1.2976 1.0130 0.8444 1.1246 
  4587 0.7888 0.7389 1.1115 1.1023 1.0540 1.0099 0.7890 
  4588 0.7887 1.1201 1.2680 1.2598 1.2982 1.1501 0.7556 
  4589 1.1229 0.8894 1.1290 1.0313 1.2295 0.7830 0.9574 
  4590 0.9286 1.1698 0.8473 1.1148 0.7955 1.1027 0.7378 
  4591 0.7458 0.8084 0.8111 0.9902 0.9499 0.7265 0.7639 
  4592 0.9465 0.7146 0.8565 0.8034 1.0938 0.8982 0.7154 
  4593 0.7858 1.1659 0.7471 0.9252 1.0040 1.0647 1.0972 
  4594 1.1794 0.9478 0.7186 1.1694 0.7188 1.2105 1.2732 
  4595 1.2581 0.9884 0.9904 0.8422 1.2349 1.2074 1.1834 
  4596 0.7028 0.8481 0.9443 1.1638 1.0669 0.7141 0.9574 
  4597 1.0900 0.9237 0.9812 0.7459 0.9364 0.9965 1.0091 
  4598 1.1071 1.2043 1.0768 0.8601 0.9600 0.9714 1.2800 
  4599 0.8522 1.2283 0.8756 0.7751 1.0954 1.0486 1.0249 
  4600 1.2059 0.8453 0.7633 0.9300 0.9021 0.9980 1.2705 
