    25
     7      0      3      4      6      8      9     10 
  2076 1.2428 0.8289 1.0006 0.9771 0.8536 0.8208 1.2260 
  2077 1.2306 1.2837 1.2237 0.8403 1.0942 1.2769 1.1417 
  2078 0.9634 1.0221 1.2587 1.0891 1.1607 0.9809 1.0236 
  2079 1.1690 1.2008 0.9742 0.8117 1.2045 1.2011 0.9174 
  2080 0.7891 1.1893 1.0892 0.8280 0.7480 1.1867 1.0710 
  2081 1.0719 1.0329 1.1625 0.7825 0.8052 0.7645 0.8868 
  2082 0.8564 0.9571 0.9097 1.2982 0.7114 1.1083 0.7442 
  2083 0.9674 0.8754 1.0803 1.1902 0.7645 1.2077 1.0799 
  2084 1.2064 1.1816 0.8010 1.0931 1.2319 0.9762 1.2233 
  2085 0.8177 1.2933 0.8633 1.0536 0.7809 1.1124 0.9339 
  2086 0.8823 1.0050 0.8317 1.0559 1.0836 1.2202 0.7997 
  2087 0.9900 0.8145 0.9486 0.9586 1.0870 1.0311 1.2686 
  2088 0.9027 1.0247 0.8700 1.0166 0.7903 1.0092 0.9901 
  2089 1.1791 0.8492 0.9710 0.8980 1.1867 1.2870 0.8693 
  2090 1.2925 0.9349 1.1485 0.8448 1.1202 1.2593 1.1998 
  2091 0.7954 0.8240 0.8368 1.2106 1.1394 0.9005 0.9436 
  2092 0.8421 1.1715 0.7396 1.2484 1.1159 0.7506 1.0462 
  2093 1.1213 0.9839 0.7418 0.9273 0.8544 0.8393 1.0656 
  2094 0.9253 0.9838 0.8443 0.9289 1.2812 0.7563 1.2492 
  2095 1.2842 1.1309 1.1866 1.0147 0.8531 1.1492 1.0887 
  2096 1.2834 0.7768 1.2588 0.8305 0.9815 0.7096 1.1256 
  2097 1.0862 1.2705 0.9075 1.2759 1.2443 1.0773 0.8480 
  2098 1.2161 1.1409 0.9557 0.8130 1.0449 1.2247 1.1052 
  2099 0.9411 1.0712 0.9950 1.0626 1.1044 1.0881 1.0386 
  2100 1.0792 1.0370 1.2232 1.2298 1.0475 0.9343 1.1097 
